1,0,BalanceScale,27.96721124649048
8,0,Ecoli,2.9368228912353516
1,0,TicTacToe,24.25911569595337
9,0,Wine,3.692674160003662
1,0,Chess,29.104370594024658
7,0,StudentPerf,5.7494142055511475
1,0,Nursery,30.07139539718628
2,0,CarEvaluation,6.786636114120483
6,0,BCW,7.729511499404907
4,0,CMSC,18.167300701141357
5,0,Adult,4.575965166091919
3,0,DefaultOfCCC,19.452293157577515
5,0,Iris,10.128095626831055
9,0,StatlogGC,5.079139232635498
4,0,MagicGT,16.241949796676636
2,0,PBC,20.262197971343994
0,1,Lenses,20.324915647506714
9,0,Ecoli,7.695780277252197
8,0,StudentPerf,5.190905570983887
6,0,Iris,4.205126762390137
6,0,Adult,4.3866870403289795
7,0,BCW,5.8109259605407715
10,0,StatlogGC,6.306711912155151
1,0,SDD,25.88905429840088
1,0,SoybeanSmall,34.33250403404236
9,0,StudentPerf,5.3262388706207275
10,0,Wine,13.304783582687378
7,0,Adult,5.03142237663269
5,0,CMSC,10.460273265838623
11,0,StatlogGC,4.619611978530884
7,0,Iris,7.409932851791382
10,0,Ecoli,10.242559432983398
11,0,Wine,4.856226205825806
2,0,HayesRoth,27.52666735649109
8,0,Adult,4.543136358261108
10,0,StudentPerf,6.271160125732422
2,0,Chess,21.53738498687744
8,0,Iris,5.8068788051605225
12,0,Wine,3.9017891883850098
11,0,Ecoli,5.91253137588501
2,0,Lymphography,26.874064445495605
5,0,MagicGT,19.771581888198853
12,0,StatlogGC,7.397108793258667
3,0,PBC,19.863203287124634
6,0,CMSC,7.462260007858276
1,1,Lenses,19.862135410308838
2,0,BalanceScale,27.49705195426941
9,0,Adult,5.934840202331543
9,0,Iris,3.6480937004089355
11,0,StudentPerf,6.951332092285156
12,0,Ecoli,4.758252859115601
2,0,TicTacToe,30.520597457885742
6,0,MagicGT,4.938349723815918
4,0,DefaultOfCCC,27.008686780929565
13,0,StatlogGC,6.227886438369751
10,0,Adult,4.666208982467651
3,0,CarEvaluation,28.921024560928345
13,0,Wine,7.897069931030273
2,0,Nursery,29.49511742591858
8,0,BCW,22.15813970565796
10,0,Iris,5.496588468551636
12,0,StudentPerf,5.057330846786499
13,0,Ecoli,6.413862228393555
11,0,Adult,4.172575950622559
7,0,CMSC,10.531598091125488
14,0,StatlogGC,5.851809740066528
9,0,BCW,4.782639026641846
13,0,StudentPerf,5.439242362976074
14,0,Ecoli,4.049518585205078
12,0,Adult,4.003705263137817
3,0,HayesRoth,21.62814497947693
15,0,StatlogGC,4.731987953186035
5,0,DefaultOfCCC,11.287768363952637
2,0,SDD,26.001185178756714
14,0,Wine,11.77107310295105
4,0,PBC,19.861804723739624
2,1,Lenses,20.289846420288086
14,0,StudentPerf,5.095796823501587
2,0,SoybeanSmall,33.59688854217529
3,0,Chess,23.102284908294678
15,0,Ecoli,4.958850622177124
13,0,Adult,5.255955219268799
10,0,BCW,8.52587080001831
16,0,StatlogGC,4.5574023723602295
7,0,MagicGT,19.726160287857056
15,0,StudentPerf,5.429023742675781
3,0,Lymphography,27.26504945755005
14,0,Adult,4.095624685287476
8,0,CMSC,13.890154838562012
11,0,Iris,18.752363920211792
11,0,BCW,4.389188528060913
17,0,StatlogGC,4.682585000991821
16,0,Ecoli,6.289482831954956
3,0,BalanceScale,27.669347763061523
4,0,CarEvaluation,22.42504382133484
15,0,Wine,10.07343864440918
12,0,Iris,3.7499194145202637
17,0,Ecoli,2.717132091522217
16,0,StudentPerf,4.971656799316406
15,0,Adult,4.546438217163086
18,0,StatlogGC,4.5696494579315186
3,0,TicTacToe,30.441696405410767
8,0,MagicGT,10.792983055114746
3,0,Nursery,29.309775352478027
16,0,Adult,4.536792039871216
17,0,StudentPerf,5.503063201904297
16,0,Wine,8.238917589187622
5,0,PBC,20.03089952468872
13,0,Iris,8.058973789215088
18,0,Ecoli,7.843115329742432
3,1,Lenses,19.82557702064514
19,0,StatlogGC,6.154265403747559
12,0,BCW,12.484651565551758
17,0,Wine,3.1969118118286133
9,0,CMSC,13.934828281402588
17,0,Adult,4.546630144119263
4,0,HayesRoth,26.947457790374756
19,0,Ecoli,2.7301108837127686
14,0,Iris,3.6873903274536133
18,0,StudentPerf,5.445720434188843
6,0,DefaultOfCCC,26.741357564926147
9,0,MagicGT,9.051016330718994
20,0,Ecoli,2.923234224319458
20,0,StatlogGC,6.379688739776611
10,0,CMSC,4.3354785442352295
4,0,Chess,28.48098111152649
18,0,Adult,5.889036417007446
19,0,StudentPerf,4.950336694717407
10,0,MagicGT,3.1195907592773438
3,0,SDD,25.893481731414795
21,0,Ecoli,3.133594036102295
15,0,Iris,8.03782320022583
21,0,StatlogGC,5.06669282913208
22,0,Ecoli,2.915187120437622
5,0,CarEvaluation,24.537848234176636
4,0,Lymphography,27.782007455825806
18,0,Wine,12.453335285186768
3,0,SoybeanSmall,34.88237190246582
20,0,StudentPerf,5.098155975341797
11,0,CMSC,5.468288421630859
4,0,BalanceScale,27.58180856704712
19,0,Adult,6.908017635345459
16,0,Iris,4.079225540161133
13,0,BCW,16.373404264450073
4,0,TicTacToe,23.624736785888672
6,0,PBC,19.461368560791016
7,0,DefaultOfCCC,13.558691024780273
22,0,StatlogGC,6.060828685760498
4,1,Lenses,19.807234048843384
23,0,Ecoli,6.615836143493652
21,0,StudentPerf,5.402609825134277
12,0,CMSC,4.442572832107544
20,0,Adult,4.70696234703064
19,0,Wine,7.808612585067749
14,0,BCW,4.116858005523682
17,0,Iris,6.882715463638306
23,0,StatlogGC,5.631678819656372
4,0,Nursery,29.645000457763672
21,0,Adult,4.282166957855225
22,0,StudentPerf,5.150312185287476
5,0,HayesRoth,25.19365692138672
13,0,CMSC,6.643885374069214
11,0,MagicGT,20.22308897972107
20,0,Wine,7.767369031906128
15,0,BCW,7.518579959869385
24,0,StatlogGC,5.383214235305786
22,0,Adult,4.607064247131348
24,0,Ecoli,10.637435674667358
23,0,StudentPerf,5.243108034133911
18,0,Iris,11.058576107025146
25,0,Ecoli,2.8718767166137695
14,0,CMSC,4.450958728790283
6,0,CarEvaluation,22.623863458633423
5,0,Chess,28.576490879058838
23,0,Adult,4.532396554946899
16,0,BCW,4.896950721740723
12,0,MagicGT,7.048591375350952
25,0,StatlogGC,5.541140556335449
7,0,PBC,20.06672716140747
24,0,StudentPerf,5.2269673347473145
26,0,Ecoli,3.5234615802764893
5,1,Lenses,20.614411115646362
5,0,Lymphography,27.390321254730225
4,0,SDD,25.72356081008911
17,0,BCW,3.652116060256958
5,0,BalanceScale,27.48527956008911
21,0,Wine,11.600095987319946
13,0,MagicGT,4.943158149719238
7,0,CarEvaluation,6.971964597702026
24,0,Adult,6.69640326499939
25,0,StudentPerf,4.786858558654785
27,0,Ecoli,6.2508625984191895
8,0,DefaultOfCCC,27.243521213531494
18,0,BCW,3.628148078918457
15,0,CMSC,8.650060653686523
26,0,StatlogGC,8.51350998878479
5,0,TicTacToe,30.343444108963013
19,0,Iris,13.005996704101562
4,0,SoybeanSmall,35.02234625816345
22,0,Wine,7.081355094909668
26,0,StudentPerf,5.394446611404419
14,0,MagicGT,7.009174585342407
27,0,StatlogGC,5.128813743591309
28,0,Ecoli,7.89499306678772
5,0,Nursery,29.36537766456604
6,0,HayesRoth,27.28714919090271
19,0,BCW,9.22275447845459
16,0,CMSC,8.480834484100342
20,0,Iris,8.163573026657104
27,0,StudentPerf,6.022932767868042
28,0,StatlogGC,4.821054220199585
8,0,PBC,19.819899797439575
6,1,Lenses,20.61411690711975
6,0,Chess,24.882442474365234
29,0,Ecoli,7.360383033752441
29,0,StatlogGC,4.940419673919678
17,0,CMSC,5.258731842041016
23,0,Wine,13.165170431137085
20,0,BCW,6.845042705535889
28,0,StudentPerf,7.701382398605347
30,0,Ecoli,3.0035552978515625
21,0,Iris,9.312160730361938
6,0,Lymphography,27.225294828414917
24,0,Wine,3.982271194458008
30,0,StatlogGC,4.988666296005249
21,0,BCW,3.871709108352661
31,0,Ecoli,2.9040379524230957
8,0,CarEvaluation,25.90280771255493
9,0,DefaultOfCCC,23.364270448684692
6,0,BalanceScale,27.82907748222351
18,0,CMSC,5.289580345153809
15,0,MagicGT,20.08433485031128
29,0,StudentPerf,5.671079158782959
6,0,TicTacToe,24.54702854156494
5,0,SDD,26.00321316719055
25,0,Wine,5.4176247119903564
22,0,BCW,4.498324394226074
31,0,StatlogGC,5.4230382442474365
22,0,Iris,8.153353452682495
32,0,Ecoli,6.096647024154663
7,0,HayesRoth,21.615307569503784
25,0,Adult,33.00004506111145
30,0,StudentPerf,6.576236724853516
9,0,PBC,20.153773069381714
33,0,Ecoli,3.0220117568969727
26,0,Wine,5.560732126235962
23,0,BCW,5.025700092315674
32,0,StatlogGC,5.4277663230896
7,1,Lenses,20.6576247215271
16,0,MagicGT,10.311848402023315
26,0,Adult,4.844637155532837
19,0,CMSC,10.989932775497437
5,0,SoybeanSmall,34.65431213378906
34,0,Ecoli,3.3114845752716064
31,0,StudentPerf,5.018712282180786
6,0,Nursery,30.432236909866333
7,0,Chess,23.57430624961853
24,0,BCW,3.7701642513275146
33,0,StatlogGC,5.456397771835327
17,0,MagicGT,4.408349275588989
27,0,Wine,7.940033435821533
27,0,Adult,5.730608224868774
35,0,Ecoli,6.5199103355407715
23,0,Iris,15.408129215240479
25,0,BCW,5.166578531265259
32,0,StudentPerf,5.86630916595459
18,0,MagicGT,3.9053053855895996
28,0,Wine,3.018906354904175
9,0,CarEvaluation,23.263466596603394
20,0,CMSC,8.680066585540771
34,0,StatlogGC,7.279182434082031
28,0,Adult,5.456190347671509
24,0,Iris,4.073389530181885
7,0,Lymphography,27.46096920967102
36,0,Ecoli,4.51877236366272
10,0,DefaultOfCCC,26.8656108379364
33,0,StudentPerf,5.247675895690918
8,0,HayesRoth,21.14508891105652
7,0,BalanceScale,27.828260898590088
26,0,BCW,7.115506887435913
10,0,PBC,19.98441195487976
19,0,MagicGT,6.653236150741577
35,0,StatlogGC,5.2437498569488525
29,0,Adult,5.233363628387451
21,0,CMSC,6.214655160903931
29,0,Wine,9.213602066040039
7,0,TicTacToe,30.720165491104126
37,0,Ecoli,7.834969520568848
25,0,Iris,8.380408525466919
34,0,StudentPerf,7.093892812728882
6,0,SDD,26.05942726135254
20,0,MagicGT,6.107109785079956
36,0,StatlogGC,5.190088748931885
26,0,Iris,3.2521047592163086
30,0,Adult,7.3515050411224365
30,0,Wine,6.488938808441162
38,0,Ecoli,4.718999624252319
27,0,BCW,9.900588989257812
8,0,Chess,28.551607847213745
31,0,Adult,3.843385934829712
37,0,StatlogGC,6.663922548294067
7,0,Nursery,29.735599756240845
10,0,CarEvaluation,22.10064959526062
39,0,Ecoli,5.249601125717163
31,0,Wine,5.8609113693237305
11,0,DefaultOfCCC,18.364551305770874
21,0,MagicGT,9.809124231338501
22,0,CMSC,14.065224170684814
35,0,StudentPerf,11.962843179702759
32,0,Adult,3.948119878768921
6,0,SoybeanSmall,34.96661162376404
11,0,PBC,19.62376618385315
27,0,Iris,11.007437705993652
9,0,HayesRoth,21.264495134353638
28,0,BCW,8.858222723007202
32,0,Wine,4.1981916427612305
40,0,Ecoli,6.127634286880493
8,0,BalanceScale,23.39519238471985
38,0,StatlogGC,7.623599529266357
8,0,Lymphography,27.275583744049072
36,0,StudentPerf,4.9398674964904785
22,0,MagicGT,6.877118110656738
28,0,Iris,6.9574501514434814
41,0,Ecoli,4.669009208679199
33,0,Adult,8.605605363845825
23,0,CMSC,9.123287916183472
39,0,StatlogGC,5.329360723495483
37,0,StudentPerf,5.483161687850952
33,0,Wine,8.902078628540039
42,0,Ecoli,3.9150776863098145
24,0,CMSC,3.294598340988159
8,0,TicTacToe,29.950981855392456
29,0,BCW,15.314627170562744
9,0,Chess,22.11282730102539
23,0,MagicGT,12.022806406021118
38,0,StudentPerf,6.508891344070435
34,0,Wine,6.979303359985352
29,0,Iris,10.387280464172363
7,0,SDD,25.704092264175415
12,0,PBC,19.369574308395386
25,0,CMSC,4.462819814682007
40,0,StatlogGC,10.788140296936035
35,0,Wine,3.3436596393585205
30,0,Iris,3.609149694442749
39,0,StudentPerf,4.605247735977173
43,0,Ecoli,10.01884150505066
12,0,DefaultOfCCC,26.54010272026062
24,0,MagicGT,5.864071846008301
11,0,CarEvaluation,28.997084379196167
8,0,Nursery,29.81460213661194
10,0,HayesRoth,24.928850173950195
41,0,StatlogGC,6.094526529312134
40,0,StudentPerf,5.724208831787109
44,0,Ecoli,5.907862663269043
31,0,Iris,6.9345643520355225
9,0,BalanceScale,27.320379972457886
26,0,CMSC,9.480159044265747
9,0,Lymphography,28.392629384994507
36,0,Wine,9.498069286346436
42,0,StatlogGC,4.492235898971558
13,0,DefaultOfCCC,7.766797065734863
7,0,SoybeanSmall,34.394657611846924
45,0,Ecoli,3.920717477798462
41,0,StudentPerf,5.1974196434021
9,0,TicTacToe,23.443886756896973
46,0,Ecoli,3.2611958980560303
32,0,Iris,7.341381788253784
43,0,StatlogGC,5.591561317443848
30,0,BCW,21.836945295333862
13,0,PBC,20.15717053413391
10,0,Chess,23.35499620437622
37,0,Wine,8.233604192733765
34,0,Adult,32.887696504592896
47,0,Ecoli,4.544698238372803
42,0,StudentPerf,7.206710338592529
44,0,StatlogGC,4.390899896621704
25,0,MagicGT,20.189958810806274
0,0,InternetAdv,229.12795162200928
33,0,Iris,8.360038042068481
35,0,Adult,4.896051645278931
38,0,Wine,6.065771102905273
43,0,StudentPerf,5.071255207061768
27,0,CMSC,16.290131330490112
48,0,Ecoli,7.2320876121521
8,0,SDD,25.92568039894104
45,0,StatlogGC,7.50071120262146
39,0,Wine,4.475381851196289
36,0,Adult,4.822763681411743
11,0,HayesRoth,27.82888150215149
34,0,Iris,6.06703519821167
26,0,MagicGT,8.547091245651245
12,0,CarEvaluation,29.244901180267334
44,0,StudentPerf,6.12313175201416
28,0,CMSC,5.037891387939453
9,0,Nursery,30.347423791885376
31,0,BCW,16.22916078567505
40,0,Wine,4.11876654624939
46,0,StatlogGC,4.7759716510772705
10,0,BalanceScale,28.039044618606567
27,0,MagicGT,4.035085916519165
37,0,Adult,5.254658460617065
14,0,DefaultOfCCC,26.57571029663086
49,0,Ecoli,8.11696720123291
10,0,Lymphography,28.044836282730103
14,0,PBC,20.437126636505127
35,0,Iris,7.140045881271362
45,0,StudentPerf,6.333009481430054
47,0,StatlogGC,4.6532721519470215
50,0,Ecoli,2.8022282123565674
41,0,Wine,5.457322835922241
29,0,CMSC,7.655290126800537
36,0,Iris,4.177017688751221
51,0,Ecoli,2.857668399810791
38,0,Adult,7.124759197235107
10,0,TicTacToe,29.748873949050903
15,0,DefaultOfCCC,8.003425121307373
48,0,StatlogGC,4.954733371734619
8,0,SoybeanSmall,34.6806526184082
42,0,Wine,5.500098705291748
11,0,Chess,29.224819898605347
46,0,StudentPerf,6.520071744918823
30,0,CMSC,4.581880331039429
32,0,BCW,15.070882320404053
0,0,ISOLET,69.47549557685852
39,0,Adult,5.932765960693359
37,0,Iris,8.287947416305542
43,0,Wine,4.454842567443848
12,0,HayesRoth,21.129345893859863
49,0,StatlogGC,5.5116188526153564
52,0,Ecoli,8.732624292373657
47,0,StudentPerf,7.168074607849121
33,0,BCW,5.036395072937012
40,0,Adult,5.055654525756836
28,0,MagicGT,20.024922609329224
31,0,CMSC,6.494036674499512
50,0,StatlogGC,4.503865480422974
53,0,Ecoli,3.6653945446014404
15,0,PBC,19.53238296508789
38,0,Iris,5.461163759231567
44,0,Wine,5.398005723953247
9,0,SDD,25.28868317604065
13,0,CarEvaluation,28.797085285186768
41,0,Adult,4.074453592300415
32,0,CMSC,3.3261895179748535
45,0,Wine,3.4624083042144775
10,0,Nursery,29.455479383468628
11,0,BalanceScale,26.952701568603516
48,0,StudentPerf,7.032618761062622
54,0,Ecoli,4.968580961227417
51,0,StatlogGC,5.861540794372559
11,0,Lymphography,27.138002395629883
29,0,MagicGT,8.31583309173584
42,0,Adult,4.750055313110352
34,0,BCW,11.251859426498413
39,0,Iris,9.156837224960327
55,0,Ecoli,6.183581352233887
52,0,StatlogGC,5.536539077758789
40,0,Iris,3.3973891735076904
33,0,CMSC,7.871385335922241
43,0,Adult,4.071827173233032
49,0,StudentPerf,8.371015071868896
46,0,Wine,9.583109855651855
16,0,DefaultOfCCC,26.655279874801636
35,0,BCW,4.77076530456543
13,0,HayesRoth,21.384419441223145
56,0,Ecoli,3.812889814376831
12,0,Chess,28.63898754119873
44,0,Adult,3.9995760917663574
11,0,TicTacToe,31.39176082611084
53,0,StatlogGC,5.483564376831055
47,0,Wine,4.67122745513916
16,0,PBC,20.09311819076538
50,0,StudentPerf,6.177931547164917
57,0,Ecoli,3.7025256156921387
41,0,Iris,7.96191143989563
34,0,CMSC,6.769660472869873
9,0,SoybeanSmall,33.95102119445801
48,0,Wine,3.226738452911377
17,0,DefaultOfCCC,7.88363242149353
45,0,Adult,4.93193244934082
54,0,StatlogGC,5.00783896446228
58,0,Ecoli,3.8897526264190674
36,0,BCW,9.599462747573853
30,0,MagicGT,17.65145468711853
49,0,Wine,4.913408994674683
55,0,StatlogGC,5.027389287948608
46,0,Adult,5.261155128479004
59,0,Ecoli,3.9188053607940674
51,0,StudentPerf,8.586225509643555
18,0,DefaultOfCCC,5.664766073226929
14,0,CarEvaluation,29.473535537719727
35,0,CMSC,8.87142539024353
12,0,BalanceScale,27.658530950546265
50,0,Wine,4.171253442764282
60,0,Ecoli,3.6533894538879395
10,0,SDD,25.65165662765503
12,0,Lymphography,27.096890449523926
11,0,Nursery,29.59467387199402
56,0,StatlogGC,4.839701175689697
52,0,StudentPerf,4.843887805938721
47,0,Adult,5.270904302597046
37,0,BCW,9.960451364517212
31,0,MagicGT,11.117860317230225
14,0,HayesRoth,21.19618582725525
42,0,Iris,15.509751558303833
51,0,Wine,4.017953157424927
36,0,CMSC,4.373811483383179
48,0,Adult,3.8800594806671143
17,0,PBC,20.185190439224243
13,0,Chess,23.363287448883057
12,0,TicTacToe,23.565940380096436
61,0,Ecoli,7.727229595184326
52,0,Wine,3.4756762981414795
53,0,StudentPerf,6.421172380447388
57,0,StatlogGC,7.3859686851501465
43,0,Iris,6.823375225067139
49,0,Adult,3.974832773208618
32,0,MagicGT,7.166850328445435
38,0,BCW,8.207013130187988
37,0,CMSC,5.301483154296875
62,0,Ecoli,5.086405515670776
58,0,StatlogGC,4.5811285972595215
44,0,Iris,3.8883142471313477
50,0,Adult,4.597790241241455
53,0,Wine,7.941259384155273
33,0,MagicGT,5.128851652145386
54,0,StudentPerf,8.377657651901245
39,0,BCW,5.662673234939575
38,0,CMSC,5.7001872062683105
59,0,StatlogGC,4.613038778305054
63,0,Ecoli,5.701516151428223
13,0,BalanceScale,21.313567638397217
10,0,SoybeanSmall,34.13628315925598
40,0,BCW,4.317106246948242
19,0,DefaultOfCCC,26.57128143310547
51,0,Adult,6.946151971817017
45,0,Iris,8.182744264602661
15,0,HayesRoth,21.003046989440918
55,0,StudentPerf,6.219677209854126
60,0,StatlogGC,4.9177305698394775
54,0,Wine,9.210061073303223
18,0,PBC,19.703897953033447
39,0,CMSC,6.064526319503784
15,0,CarEvaluation,28.918567895889282
13,0,Lymphography,27.06630539894104
41,0,BCW,4.250300407409668
64,0,Ecoli,7.878143310546875
14,0,Chess,21.761735200881958
52,0,Adult,5.342721939086914
12,0,Nursery,29.693461179733276
56,0,StudentPerf,4.819359302520752
11,0,SDD,25.35362672805786
46,0,Iris,7.940332651138306
61,0,StatlogGC,6.769323348999023
42,0,BCW,4.47001051902771
20,0,DefaultOfCCC,10.31302809715271
65,0,Ecoli,5.316993236541748
53,0,Adult,4.165050745010376
34,0,MagicGT,17.64897584915161
40,0,CMSC,8.787765741348267
66,0,Ecoli,3.1144063472747803
13,0,TicTacToe,30.648121118545532
62,0,StatlogGC,5.394572496414185
57,0,StudentPerf,8.063685178756714
43,0,BCW,5.071536064147949
54,0,Adult,4.881462097167969
47,0,Iris,8.640790939331055
55,0,Wine,14.909576177597046
58,0,StudentPerf,4.62749171257019
63,0,StatlogGC,5.0481226444244385
44,0,BCW,4.728579521179199
16,0,HayesRoth,21.21306085586548
55,0,Adult,5.420997619628906
19,0,PBC,19.625258445739746
14,0,BalanceScale,27.20093584060669
48,0,Iris,6.302232027053833
67,0,Ecoli,9.99773621559143
35,0,MagicGT,13.741326332092285
41,0,CMSC,10.781641244888306
64,0,StatlogGC,5.278681993484497
16,0,CarEvaluation,23.172101736068726
59,0,StudentPerf,5.64040207862854
21,0,DefaultOfCCC,16.044140577316284
56,0,Adult,5.438656568527222
68,0,Ecoli,4.396215438842773
14,0,Lymphography,27.706939697265625
49,0,Iris,6.882615327835083
11,0,SoybeanSmall,33.91876482963562
65,0,StatlogGC,6.097487449645996
60,0,StudentPerf,5.881051778793335
57,0,Adult,4.822242975234985
15,0,Chess,28.677934885025024
56,0,Wine,16.795864582061768
36,0,MagicGT,9.545548915863037
22,0,DefaultOfCCC,7.879833936691284
13,0,Nursery,29.914379119873047
69,0,Ecoli,5.570496559143066
50,0,Iris,3.7640366554260254
15,0,Lymphography,4.35934853553772
66,0,StatlogGC,4.928857088088989
61,0,StudentPerf,4.877052068710327
58,0,Adult,4.972825288772583
12,0,SDD,25.67246651649475
51,0,Iris,3.754082679748535
37,0,MagicGT,5.1588215827941895
0,1,CMSC,14.422335863113403
57,0,Wine,6.71287727355957
20,0,PBC,19.832969903945923
0,1,BCW,21.777680158615112
67,0,StatlogGC,4.869233846664429
14,0,TicTacToe,30.553385019302368
70,0,Ecoli,10.053799390792847
38,0,MagicGT,4.495367050170898
62,0,StudentPerf,7.735059976577759
17,0,HayesRoth,25.240602493286133
1,1,CMSC,3.899557590484619
52,0,Iris,7.465223073959351
17,0,CarEvaluation,22.015674591064453
68,0,StatlogGC,4.580521583557129
58,0,Wine,7.790261507034302
15,0,BalanceScale,27.644580602645874
39,0,MagicGT,3.823390483856201
63,0,StudentPerf,4.684895753860474
23,0,DefaultOfCCC,16.85758638381958
71,0,Ecoli,7.529816389083862
69,0,StatlogGC,4.402051210403442
59,0,Wine,3.457418441772461
53,0,Iris,7.545031785964966
16,0,Chess,21.992787837982178
2,1,CMSC,9.072280168533325
72,0,Ecoli,2.9861578941345215
60,0,Wine,3.9355595111846924
64,0,StudentPerf,6.5895280838012695
70,0,StatlogGC,5.0777387619018555
54,0,Iris,4.420468330383301
73,0,Ecoli,2.959885597229004
21,0,PBC,19.841660261154175
3,1,CMSC,3.510763168334961
16,0,Lymphography,27.225321531295776
65,0,StudentPerf,4.762669801712036
14,0,Nursery,29.492332696914673
55,0,Iris,3.8060827255249023
71,0,StatlogGC,5.170318365097046
24,0,DefaultOfCCC,12.00217580795288
1,1,BCW,21.729249000549316
12,0,SoybeanSmall,33.99205446243286
74,0,Ecoli,4.439570426940918
4,1,CMSC,3.7195279598236084
61,0,Wine,10.40760087966919
18,0,CarEvaluation,21.97894597053528
66,0,StudentPerf,5.233652114868164
40,0,MagicGT,19.74643898010254
72,0,StatlogGC,5.607661485671997
13,0,SDD,25.86656355857849
59,0,Adult,32.51276993751526
15,0,TicTacToe,27.919832706451416
25,0,DefaultOfCCC,6.349503993988037
75,0,Ecoli,5.763458490371704
2,1,BCW,5.747721433639526
18,0,HayesRoth,27.116687536239624
62,0,Wine,3.6042017936706543
56,0,Iris,8.864975690841675
41,0,MagicGT,3.4255733489990234
60,0,Adult,3.915675163269043
73,0,StatlogGC,4.759883403778076
67,0,StudentPerf,6.272689580917358
76,0,Ecoli,4.4202494621276855
16,0,BalanceScale,27.050397872924805
3,1,BCW,4.69637393951416
26,0,DefaultOfCCC,5.988656044006348
42,0,MagicGT,4.836472749710083
61,0,Adult,4.002485990524292
74,0,StatlogGC,4.414804697036743
22,0,PBC,19.672935724258423
57,0,Iris,8.575439691543579
68,0,StudentPerf,5.618483543395996
17,0,Chess,28.433135747909546
77,0,Ecoli,7.3682332038879395
27,0,DefaultOfCCC,5.640347242355347
63,0,Wine,11.851113080978394
75,0,StatlogGC,4.463974475860596
58,0,Iris,4.107634544372559
78,0,Ecoli,2.838503360748291
4,1,BCW,10.96426796913147
17,0,Lymphography,27.162947416305542
5,1,CMSC,21.29517960548401
43,0,MagicGT,10.15481948852539
69,0,StudentPerf,7.211348533630371
19,0,CarEvaluation,22.71768069267273
76,0,StatlogGC,5.489044904708862
79,0,Ecoli,4.228461265563965
15,0,Nursery,30.078872680664062
19,0,HayesRoth,21.098097562789917
64,0,Wine,8.888763666152954
44,0,MagicGT,5.092960596084595
70,0,StudentPerf,5.192863702774048
77,0,StatlogGC,4.920130491256714
20,0,HayesRoth,3.218019962310791
80,0,Ecoli,4.8999409675598145
28,0,DefaultOfCCC,12.688290357589722
13,0,SoybeanSmall,34.830379247665405
6,1,CMSC,8.390940427780151
16,0,TicTacToe,28.808347940444946
23,0,PBC,19.968806505203247
14,0,SDD,25.65895915031433
81,0,Ecoli,4.396533489227295
5,1,BCW,13.633436918258667
78,0,StatlogGC,5.436815023422241
17,0,BalanceScale,27.341139316558838
71,0,StudentPerf,7.267113447189331
59,0,Iris,18.26254916191101
