0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6.515652715308453e-30,-3.695117478397409e-29,-2.605994766123259e-29,1.0,-5.145169618520918e-30,1.0,-2.4091990314340178e-29,2.8416301883331605e-29,7.451799865342863e-30,-6.660810657070027e-30,1.0,-5.6698350650895345e-30,1.012738103823254e-28,-2.918682695747075e-30,1.0,1.0,-8.443774909640198e-30,1.3248437480886107e-29,-2.6099477373341137e-29,1.0,3.35373089803725e-30
1.5417400400353167e-32,1.0,-9.306491043468572e-32,7.872476685288868e-32,-8.46731209163547e-33,-9.241956403608428e-32,-8.753365115425021e-32,1.0,-2.878085649094318e-34,-8.201871508224382e-33,1.3357090880515804e-32,1.0,3.026991757816586e-31,1.0,-1.7781419456876607e-32,1.0,3.010735787664347e-32,2.6658439818915616e-32,-6.286272836749729e-32,1.0,-1.3848111033901598e-32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0741147049154203e-18,-1.1814470969404022e-17,1.0,6.898156085919604e-18,-1.9626708781489638e-18,1.0,-7.857435787936125e-18,7.720600262285153e-18,4.052391735302397e-18,-1.4028182891656704e-18,-3.51853970771833e-18,1.0,1.0,-1.0965791725935588e-18,-3.220993535601115e-18,-7.033875744924242e-18,1.0,5.175377097988063e-18,-9.04104108181274e-18,3.228981246545264e-17,1.0
-0.001224815845489502,0.00931483507156372,1.0,-0.006089761853218079,1.0,0.0063544511795043945,0.005936935544013977,-0.006784319877624512,-0.0020140260457992554,0.0017423294484615326,1.0,0.0016771182417869568,1.0,0.0010186024010181427,0.002687491476535797,1.0,0.0023288503289222717,-0.003336399793624878,0.006183400750160217,-0.024737834930419922,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-6.208351055470018e-10,-6.491180926104789e-10,3.323932240562044e-10,-2.503449947344194e-10,-4.4492198814083395e-10,-3.9587613742675387e-10,1.0,1.0,-8.83141615393157e-11,1.2947647121119843e-10,1.2701262264158686e-10,1.752177736236149e-09,1.0,-5.829603466622757e-11,1.0,2.309509666842402e-10,1.6934251223510444e-10,-2.9453225969255925e-10,1.6543296732507429e-09,1.0
-1.928424664420815e-14,-2.871983792278321e-13,1.0,1.850875952068981e-13,6.446598354963029e-15,1.0,-2.0676591949014833e-13,1.2526421956995937e-13,1.4507402982914808e-13,-7.091553635551334e-14,-9.807181922030089e-14,1.0,7.849056148957756e-13,-4.204892456362991e-14,1.0,-2.4306592979680963e-13,1.0,1.390626708838022e-13,-2.3727100471014617e-13,1.0,3.2500301820441446e-14
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9083305597305298,0.1777850091457367,0.19383934140205383,-0.06996899098157883,0.1191786676645279,0.12000133842229843,1.1243542432785034,-0.1548740714788437,-0.06917406618595123,0.06802862882614136,1.0039949417114258,0.007853033021092415,-0.5909642577171326,1.1041834354400635,-0.004473361652344465,0.23439659178256989,-0.018800009042024612,0.8762006163597107,0.148307666182518,-0.5994406342506409,0.9813485741615295
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2075501005771209e-29,-9.704278905428077e-29,1.0,6.333299047789686e-29,-1.0306955649026868e-29,-6.692444658259695e-29,-6.126027457909193e-29,1.0,1.071215927226379e-29,-5.152916596490577e-30,1.0,-1.1373653013584505e-29,1.0,-5.650941391408542e-30,-3.382242936694411e-29,1.0,-1.2765302908008879e-29,2.465253523391962e-29,1.0,2.3027388602303277e-28,-5.313431196451293e-30
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,-1.398384988533785e-13,-1.5206810962363482e-13,5.5179205795492445e-14,-7.271288605947834e-14,-1.0197899924686837e-13,-8.774370932520398e-14,1.0,9.557377675731282e-16,1.0,1.3403017370548949e-14,9.48036289906808e-15,3.725635522745102e-13,1.0,-1.12278384560658e-14,-7.436098855813714e-14,6.705601379069018e-14,1.0,1.0,3.696418713651506e-13,3.3079956959433665e-15
4.28312423305387e-28,-7.995335615636303e-27,1.0,5.454569484686953e-27,6.802301748588108e-28,1.0,-6.672605389087194e-27,3.305628023133353e-27,1.0,-1.606688374584591e-27,1.512911571511471e-27,1.279619247708973e-27,2.253986225915149e-26,1.0,1.3574434767562363e-27,-7.523947313564017e-27,2.1161659857600183e-27,1.0,-7.332239476527734e-27,1.0,1.5302772003375246e-27
-0.10744304209947586,1.0,0.21488608419895172,-0.10744304209947586,0.10744304955005646,1.0,0.21488609910011292,-0.21488608419895172,1.0,0.05372152477502823,-0.10744304209947586,-0.10744304955005646,1.0,0.21488609910011292,-0.05372152477502823,1.0,-0.10744304209947586,-0.026860760524868965,1.0,-0.8595443964004517,0.026860762387514114
-0.13396500051021576,1.282651424407959,0.2679300010204315,-0.11482714116573334,0.13396500051021576,1.0,0.14574214816093445,-0.2679300010204315,0.01674562506377697,1.0,-0.02631455287337303,-0.028706785291433334,0.4346972107887268,0.05741357058286667,0.06698250025510788,1.0,-0.11482714116573334,-0.05262910574674606,0.14574214816093445,-0.582968533039093,1.0
7.567011707354012e-41,-4.907347222065509e-40,-3.44719422223905e-40,1.0,-5.871440565520984e-41,-3.56350199477801e-40,1.0,3.5817188748142324e-40,1.0888089067803829e-40,-8.870219279176092e-41,-1.0355595651360398e-40,1.0,1.0,-5.156778348715327e-41,-1.4237192397540141e-40,-1.8286944959438863e-40,1.0,1.5722568769724448e-40,-3.5116539515979916e-40,1.2946596511896985e-39,1.0
-0.046406663954257965,1.0,0.22248868644237518,-0.20976251363754272,1.0,0.22336634993553162,0.21546734869480133,-0.21239550411701202,1.0,0.058364883065223694,-0.034119319170713425,-0.03795911371707916,1.0,0.10817250609397888,0.027207689359784126,1.0,-0.05408625304698944,-0.10641717165708542,0.1869431585073471,-0.8337840437889099,1.0
1.17973223929429e-28,-5.830017201393601e-28,-4.2147474607558035e-28,1.0,-7.410014859176782e-29,-4.552541128526742e-28,-4.411244796674286e-28,1.0,1.0,-4.173009308854151e-29,8.56231018011271e-29,7.935549983485911e-29,1.6122626899191282e-27,1.0,2.460853375322145e-29,-3.8288204703322533e-28,1.2378034808305617e-28,1.0,-4.877807584974413e-28,1.6563650411981376e-27,1.0
-5.422912953059896e-38,-8.076319351510601e-37,1.0,5.204849836482051e-37,1.0,-6.21804692020501e-37,-5.814469375155394e-37,3.5225560536504387e-37,4.079634522975247e-37,-1.994218336835231e-37,1.0,-2.9496391001469373e-37,2.20723278804348e-36,-1.1824608220597705e-37,1.0,-6.835254097699101e-37,-3.0056908145121757e-37,1.0,-6.672298556633171e-37,1.0,9.139395261707632e-38
0.008772941306233406,0.280734121799469,0.280734121799469,1.0,-0.035091765224933624,0.280734121799469,0.280734121799469,1.0,0.07018353044986725,1.0,-0.035091765224933624,-0.035091765224933624,-0.561468243598938,1.0,0.07018353044986725,1.0,-0.1403670608997345,-0.035091765224933624,0.1403670608997345,-0.561468243598938,1.0
3.000250380406001e-29,-1.7756022048018193e-28,-1.4184715985361256e-28,1.0,-2.123149684590796e-30,-1.392422192332073e-28,1.0,1.3828133667276605e-28,-1.8754046769290058e-29,1.0,5.781856554609903e-29,6.215515792775146e-29,1.0,-5.57713260893397e-29,-1.1905405280495359e-29,1.0,7.900330743334145e-29,5.129556119508098e-29,1.0,4.583733489906037e-28,-2.228570726311523e-29
3.637019958449826e-31,1.0,-5.8366153320587775e-31,2.308543951625084e-31,-2.884449432044914e-31,-4.02736213574772e-31,-3.4529906754557128e-31,1.0,1.4311634317306544e-31,-1.468320925709582e-31,1.0,-1.0730435529291956e-31,1.0,-1.573610895108215e-31,-6.998637694774596e-32,-1.638995299834568e-31,-1.4572683400759754e-31,1.0,1.0,1.6807417591898966e-30,1.402250502480089e-31
-0.09150932729244232,1.1782337427139282,0.19739435613155365,-0.0586896650493145,0.13288962841033936,0.10779169946908951,0.107735276222229,0.8322555422782898,-0.11271350085735321,0.06992904841899872,1.08668053150177,0.09148843586444855,-0.5931066274642944,0.04235244542360306,1.0477992296218872,0.1869385540485382,0.09629113227128983,0.8681446313858032,0.16673524677753448,-0.5950623750686646,0.9638434648513794
-0.026860762387514114,0.21488609910011292,1.0,-0.21488609910011292,0.05372152477502823,0.21488609910011292,1.0,-0.21488609910011292,-0.05372152477502823,0.05372152477502823,1.0,0.05372152477502823,1.0,0.026860762387514114,0.05372152477502823,1.0,0.05372152477502823,-0.10744304955005646,0.21488609910011292,-0.8595443964004517,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.64747034659052e-12,-2.1975185560130228e-11,1.0,1.3429196990544234e-11,-4.171691637966379e-12,1.0,-1.4494103833806449e-11,1.4582113294636656e-11,3.855798059310134e-13,1.0,5.684255149907003e-13,9.685848043755607e-13,1.0,-5.1913629645072845e-12,-4.4944985233552615e-12,1.0,5.3717768080940864e-12,6.148831444008351e-12,-1.496749599261271e-11,5.722111673378549e-11,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.58774007271887e-32,-1.2009945848735456e-31,-8.393750830655362e-32,1.0,-1.7722622698816415e-32,1.0,-8.170389859331041e-32,8.278650538053072e-32,4.017215503610292e-32,-1.3124980704738313e-32,-3.3213113868535773e-32,1.0,3.28480117883893e-31,-7.562058014595472e-33,1.0,-7.101651554461732e-32,1.0,5.306378394915569e-32,-9.732855187202499e-32,1.0,1.8346384082400877e-32
3.4114538830505866e-25,-2.4855644366300313e-24,1.0,1.565417651080452e-24,-4.288938627111554e-25,-1.771741952865905e-24,1.0,1.6161682285569406e-24,7.047828280435854e-25,-1.8516011279664997e-25,1.0,-5.4112263850662e-25,6.705522798213958e-24,1.0,-4.0454574482721877e-25,-1.0929211288588222e-24,-6.666182797908652e-25,1.0,-2.1302007426287855e-24,1.0,4.568572561680101e-25
9.03974998126981e-31,-5.126584394557581e-30,-3.6155418899088894e-30,1.0,-7.138367180114185e-31,-3.606262067305758e-30,1.0,3.9424538277991244e-30,1.0338584722544217e-30,-9.241163885317104e-31,1.0,-7.866302871408914e-31,1.4050648992666922e-29,-4.049360337029008e-31,1.0,1.0,-1.171485162769599e-30,1.8380780105050852e-30,-3.621024019402932e-30,1.0,4.652937189566065e-31
-0.11050521582365036,1.0,0.22101043164730072,-0.11050521582365036,0.11050521582365036,0.22101043164730072,1.0,-0.22101043164730072,0.013813151977956295,1.0,-0.02762630395591259,-0.02762630395591259,1.0,0.05525260791182518,0.05525260791182518,1.0,-0.11050521582365036,-0.05525260791182518,0.11050521582365036,-0.8840417265892029,1.0
1.2648932021681993e-27,1.0,-7.711915765020278e-27,6.634057516064295e-27,-1.0796406971195133e-27,-7.010264049169031e-27,-6.4169385741557776e-27,1.0,1.1220859782743719e-27,-5.397616076964528e-28,1.0,-1.191377182110033e-27,2.4829404695551124e-26,-5.9192965728605875e-28,1.0,1.0,-1.3371512047866918e-27,2.582325580626288e-27,-5.5331189226547754e-27,1.0,-5.56575890927677e-28
-0.060861870646476746,0.16250154376029968,1.1307588815689087,-0.05728542059659958,0.09831180423498154,0.11127996444702148,0.11064665019512177,0.892182469367981,-0.16430678963661194,0.11470697075128555,1.1010463237762451,0.11154928058385849,-0.5845438241958618,0.06153366342186928,1.0266821384429932,0.2659449875354767,0.11388129740953445,0.8503245711326599,0.17844095826148987,-0.5913387537002563,0.9567214250564575
2.9347582521283758e-34,1.0,-1.7892879096537607e-33,1.5392086496850194e-33,-2.504942645758793e-34,-1.6264962684022746e-33,-1.4888366045358727e-33,1.0,2.6034222104750745e-34,-1.252337357849376e-34,-3.117746677119164e-34,1.0,1.0,-1.3733730979545026e-34,-8.220012508464439e-34,1.0,-3.1024078533733754e-34,5.991408380774811e-34,-1.2837709721864516e-33,5.596452564474092e-33,1.0
-0.011283885687589645,0.1906736046075821,0.09027108550071716,0.8378969430923462,0.004831428173929453,1.1621029376983643,0.1659529209136963,-0.06757667660713196,0.9189484715461731,0.06767798215150833,-0.04113362729549408,-0.036371853202581406,-0.5811391472816467,1.1621029376983643,-0.04513554275035858,0.22978095710277557,-0.05248083174228668,0.9189485311508179,0.1979682445526123,-0.61842280626297,0.9189484715461731
0.06900654733181,0.27602618932724,0.06900654733181,1.0,1.0,0.27602618932724,0.27602618932724,-0.06900654733181,-0.13801309466362,0.06900654733181,0.06900654733181,1.0,-0.55205237865448,1.0,0.06900654733181,0.27602618932724,0.13801309466362,1.0,0.13801309466362,-0.55205237865448,1.0
1.1210387714598537e-42,-5.324934164434305e-42,-3.6433760072445244e-42,1.0,-5.605193857299268e-43,-3.6433760072445244e-42,1.0,3.783505853677006e-42,1.0,-1.401298464324817e-43,-5.605193857299268e-43,-7.006492321624085e-43,1.387285479681569e-41,-7.006492321624085e-43,1.0,-1.961817850054744e-42,1.0,2.1019476964872256e-42,-4.764414778704378e-42,1.0,1.2611686178923354e-42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.547033504614598e-40,-9.720807447021256e-40,1.0,6.563682006897443e-40,1.0,-6.698206659472626e-40,-6.338072954141148e-40,6.682792376365053e-40,2.589599562072262e-40,1.0,-1.5204088337924265e-40,-1.5456322061502732e-40,1.0,-1.6647425756178827e-40,-1.615697129366514e-40,-5.1665874379656005e-40,-2.4004242693884116e-40,1.0,-8.299890804195892e-40,2.734213563590583e-39,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0395955890417099,0.22906745970249176,1.1679768562316895,-0.13424111902713776,0.04680304601788521,0.16866090893745422,0.15967564284801483,0.8658978343009949,-0.01765524223446846,0.9659115672111511,-0.004372505005449057,-0.0033500492572784424,-0.5955789685249329,1.0741908550262451,0.01781378500163555,0.1588740348815918,-0.05575180426239967,0.9290868639945984,0.19977803528308868,-0.6175540089607239,0.9782244563102722
0.043196700513362885,1.0,-0.18316318094730377,0.14647194743156433,-0.05107129365205765,-0.18401682376861572,1.0,0.1460634469985962,0.019271044060587883,1.0,0.004769757390022278,0.0036544576287269592,0.6497952342033386,1.0,-0.019436515867710114,-0.17329742014408112,0.06083466112613678,1.0,-0.2179528772830963,1.0,0.023789923638105392
2.9220566137984305e-37,-1.6571458788038604e-36,-1.1687060574871404e-36,1.0,-2.307448004176583e-37,1.0,-1.0804481099397336e-36,1.2743810014865578e-36,3.341900431421929e-37,-2.98715824995791e-37,1.0,-2.542740814048503e-37,1.0,-1.3089350710093454e-37,-4.950269106131656e-37,1.0,-3.786773905903566e-37,5.941504591906207e-37,-1.1704789130418778e-36,4.456879943480491e-36,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3647353636603792e-27,-9.973289550053305e-27,-8.281470257101937e-27,1.0,-5.0051609062532344e-29,1.0,-7.611635674303945e-27,7.848733828269547e-27,1.0,-6.706858919816596e-28,5.069044532139294e-27,5.27729032960803e-27,1.0,-4.659530966576325e-27,9.629706536869539e-28,1.0,5.885490531953764e-27,2.1202426016733028e-27,1.0,2.582904091462983e-26,-4.201206247316817e-28
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,-1.4488672230099706e-30,-1.5022818743904315e-30,5.283454491833008e-31,-8.086825611623175e-31,1.0,-9.026386961489662e-31,1.4450234505223298e-30,6.107554084584326e-31,1.0,-3.6345878606379745e-31,-4.3538415857564e-31,1.0,-3.184882983524685e-31,-1.6193854679752804e-31,-8.884949600407763e-31,-4.902830831629972e-31,1.0,1.0,4.618896847996761e-30,5.21628392344058e-31
2.314104283986003e-39,-7.916915933895919e-39,-5.605754376684998e-39,1.0,-1.1328096785601821e-39,1.0,-5.2709841735577994e-39,6.344659056923474e-39,1.0,-3.3897409852017325e-40,-4.896136834350911e-40,-6.810310536618611e-40,1.0,-6.098450916741604e-40,-9.490994498871986e-40,-3.432900977902937e-39,-1.5684733711187677e-39,1.0,1.0,2.2925242876354007e-38,2.737716809751395e-39
1.6896889703382767e-13,1.0,-4.770869029696589e-13,2.1733357030272876e-13,-2.2196449593701179e-13,-3.213836260920061e-13,1.0,3.9918947054157217e-13,1.724885018887859e-13,-2.058227991253575e-13,-1.7813319721192433e-13,1.0,1.0,-1.1635795950891425e-13,-1.0742845686379648e-13,1.0,-2.032582273065603e-13,1.633992691586067e-13,-2.566346928804114e-13,1.3585399081736393e-12,1.0
0.9135017395019531,0.226625457406044,0.22878791391849518,-0.09752678871154785,0.08974194526672363,0.1574268490076065,0.13536979258060455,0.7422351241111755,-0.04838496446609497,0.031085316091775894,1.0432491302490234,0.057196978479623795,-0.629707396030426,1.0432491302490234,0.07871342450380325,0.03384244814515114,1.0432491302490234,-0.05325049161911011,1.1288824081420898,-0.5708885788917542,0.011650235392153263
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-8.650311456320353e-28,-8.969213677266797e-28,3.1544308224745426e-28,-4.828146518393416e-28,1.0,-5.389105874022767e-28,8.627361112138063e-28,1.0,-1.3664188880760641e-28,-2.1699936573309514e-28,-2.599412238499897e-28,1.0,-1.9014973563714963e-28,-9.668393413886174e-29,-5.304666845988511e-28,1.0,4.121664859131138e-28,1.0,2.757663205728274e-27,3.114326942501324e-28
3.37099336056955e-36,-9.804658187584096e-36,-7.541774165066094e-36,1.0,1.0,-6.606192873308421e-36,-6.104556542306483e-36,9.403547286564099e-36,-1.8308130350141911e-37,1.0,1.5690064026338215e-36,1.6046660181722474e-36,1.0,-3.1509021054879306e-37,-2.0619219488248196e-36,1.2692828758863652e-36,1.0,2.4755818475356403e-36,1.0,2.3946526057577057e-35,1.5231306262464293e-36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2751816025355835e-40,-6.296034000211403e-40,-4.495365473554013e-40,1.0,-1.3620621073237222e-40,-4.484155085839415e-40,1.0,4.143639559008484e-40,1.3802789873599448e-40,1.0,-1.7992672281930651e-40,-1.8581217636947074e-40,1.6382580346421436e-39,1.0,-1.908568508410401e-40,-2.8824709411161487e-40,1.0,2.006659400913138e-40,-6.329665163355199e-40,1.0,1.4195153443610397e-40
-0.01653335429728031,0.264533668756485,1.1408928632736206,-0.18905532360076904,0.03306670859456062,0.22355970740318298,1.1408929824829102,-0.18905532360076904,0.004874643869698048,1.0,0.06613341718912125,0.06433631479740143,0.42492687702178955,0.032168157398700714,0.11177985370159149,-0.06613341718912125,1.0,-0.009749287739396095,1.1408929824829102,-0.6239544153213501,0.032168157398700714
0.97981196641922,0.2245737612247467,0.15960562229156494,-0.1311161071062088,1.0371731519699097,0.15842273831367493,0.14935997128486633,-0.14677883684635162,-0.07704121619462967,0.026662863790988922,0.06688502430915833,1.068656325340271,-0.6055442094802856,1.0206247568130493,0.06122457608580589,0.13367904722690582,0.07212007790803909,0.9013406038284302,0.17180763185024261,-0.6137819886207581,0.9767788648605347
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-7.338216854332892e-25,-7.684243787875168e-25,4.039145574954288e-25,-4.056821729168995e-25,-5.274588773749e-25,1.0,6.7761214118886465e-25,1.0,-1.2760316947420465e-25,1.6022541519992327e-25,1.3948289701686403e-25,2.3716130844404035e-24,1.0,1.2384380352656734e-25,1.0,2.093204941110957e-25,3.7017051458463097e-25,-6.313057102295518e-25,1.0,1.4685990512013504e-25
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04602748528122902,0.24957126379013062,0.18410995602607727,1.0,-0.062392815947532654,0.24957126379013062,0.18410994112491608,1.0,-0.007799101993441582,0.02301374264061451,0.062392815947532654,1.0,-0.7364398241043091,0.015598203986883163,1.0,1.0,0.062392815947532654,-0.031196407973766327,1.0,-0.49914252758026123,0.02301374264061451
4.363760783246831e-30,1.0,-3.4115640163914914e-29,2.802482652947952e-29,-7.973651648633351e-30,-3.38711945149891e-29,-3.1922017994320005e-29,1.0,1.6463484119650632e-29,-5.6991720186623284e-30,1.0,-1.464813866525768e-29,1.294173163260967e-28,-4.455026916961058e-30,1.0,-2.8576253374478503e-29,1.0,2.1025772921293715e-29,-3.673059562003099e-29,1.0,4.916751694009246e-30
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14925257861614227,0.29850515723228455,0.29850515723228455,1.0,0.14925257861614227,0.14925257861614227,0.14925257861614227,1.0,1.0,0.03731314465403557,0.07462628930807114,0.07462628930807114,-0.5970103144645691,0.018656572327017784,1.0,0.03731314465403557,1.0,-0.07462628930807114,1.0,-0.5970103144645691,-0.0011660357704386115
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.278208847578572e-14,1.0,-2.3373680378344086e-13,1.0647716432513055e-13,-1.0874596579127371e-13,-1.574538703629294e-13,1.0,1.9557291441700542e-13,8.450643071596098e-14,-1.0083774093505582e-13,1.0,-9.298320441516669e-14,1.0,-5.700667260293002e-14,-5.2631893120028486e-14,1.0,-9.958129969494384e-14,8.005339555312851e-14,-1.2573175465178943e-13,6.655826606007109e-13,1.0
7.717464975625113e-37,-5.3544036729260346e-36,1.0,3.646034573111817e-36,-4.533933691447318e-37,-3.9243901143611294e-36,-3.7167331971247885e-36,1.0,-1.6077379782969034e-37,1.0,8.83674237096725e-37,9.725412225878905e-37,1.0,-1.616914398106116e-36,-7.86275160040631e-37,1.0,1.5325222406582114e-36,1.3230564152602429e-36,-2.6434133691588105e-36,1.3059488255091552e-35,1.0
