0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,0.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1.7168599872748196,-0.6398239490198216,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.11641921269031325
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.15498310810810811,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.4705460608118946,-1.2701132492604048,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-0.482517530012695,3.445118846314778,1.1347387637961643,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.017966830466830466,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.5438586447214785,0.7509982706539504,1.9121379577022173,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.029407248157248156,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1.570234819455652,-1.1961566266214667,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012976044226044226,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.4705460608118946,0.5102176393772438,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,0.3695193816149048
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.32392089299272697,1.0731823482173282,0.35733956989011106,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-0.4092049461031112,-0.6804025058687291,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.017966830466830466,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-0.3358923621935273,-0.02799064428278086,1.9121379577022173,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.9104215642693976,-0.032926770390247766,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,1.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.5438586447214785,0.12109741795733305,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,0,0.0348203316953317,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.017966830466830466,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1.8634851550939864,-0.03663123355343311,1.9121379577022173,-0.0006313283128529529,-0.2166595270325901,-0.4403782755604586
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.12630528255528256,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2.1567354907323217,-0.6872903440263652,1.1347387637961643,-0.0006313283128529529,-0.2166595270325901,0.3695193816149048
0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0016416111610775645,1.5171399936487908,1.1347387637961643,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.9104215642693976,1.4223493185908134,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.15498310810810811,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.2506083090831432,0.5260966170281355,1.1347387637961643,-0.14592048355885345,0.0007506414847089142,0.6124886787675138
0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.012976044226044226,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0016416111610775645,0.25235479049638604,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-0.4092049461031112,-1.2382510763248746,1.1347387637961643,-0.14592048355885345,0.0007506414847089142,0.3695193816149048
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,0.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.3972334769023108,1.4572717002263658,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,0,0.0348203316953317,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.130359315998149,0.3218774265359104,1.1347387637961643,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.2506083090831432,-0.6042288899300843,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0519041769041769,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.2506083090831432,-0.7439847367846801,1.523438360749191,-0.14592048355885345,0.0007506414847089142,-0.03542944697277691
