0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
-0.17911211634997623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1485632201778226,-0.18087088259501297,0.0,0.0,0.0,0.0,0.0,0.1734442822062244,0.0,0.0,-0.20119043667431089,0.0,1.0,0.0,0.0,0.0,-0.13329339680644936,1.0,0.0,-0.2056583010879414,-0.1925624121972976,-0.11907654598007025,0.0,-0.14333586970662335,-0.1402124164174531,0.0,0.0,0.0,0.0,-0.21686893386250533,0.0,0.0,0.0,0.0,1.0,0.0,-0.11759269172245262,0.0,0.6831660435193994,0.0,0.0,-0.16876240011221125,0.0,0.0,-0.09952081496123322,1.0,0.0,0.0,0.0,0.0,0.0,-0.10693765748630259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13840724651659644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19204866123313422,0.0,-0.16108924645613457,-0.135120364717148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2441645501285385,-0.058592731283007585,-0.03136002706291564,0.24096496946856,-0.2166595270325901,-0.03542944697277691
0.0,0.0,-0.011560102638012793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018632249388591312,-0.008509048628645101,0.0,-0.015807490497521212,-0.012242021534287066,0.0,0.0,0.0,0.017192077384127584,0.0,0.0,0.0,0.0,1.0,-0.008768131559278181,0.0,1.0,-0.014844742628401143,-0.025476963601222025,-0.01826474597433112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.007383706709891671,-0.008463541661785343,0.0,-0.016745865980177646,0.0,0.0,0.0,0.0,-0.008247261263614723,1.0,0.0,0.0,-0.028172369362222196,0.0,0.0,-0.010113197281568119,0.0,0.0,0.0,0.9929071886356178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007468268836881839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03277139220456511,0.0,0.0,0.0,0.0,-0.008410824483302602,0.0,0.0,0.0,-0.015102472649993492,0.0,1.0,-0.008231293513227744,0.0,0.6171712286310623,-0.9946944662583642,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.027359744876165475,-0.033764403277292035,0.0,0.0,0.0,-0.03412228155644805,0.0,0.0,0.0,0.02545362426388192,-0.03135230914258059,0.0,-0.04476698731111297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06739513285040913,0.0,0.0,1.0,0.0,0.0,-0.03197391287301207,0.0,0.0,-0.019811240138410922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.027838542372476408,-0.03528321595323994,-0.02098803409960531,0.0,-0.030227184615292668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020910066930933818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03569213162033817,0.0,0.0,0.0,0.0,0.0,0.0,-0.032296952643047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014536870186505065,-0.040004095154696495,-0.03136002706291564,-0.0904539813688496,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09668913895633824,0.0,0.0,-0.09055684316805024,0.0,0.0,0.0,0.0,1.0,0.04603427750300166,0.0,0.0,-0.11792549943229802,0.0,0.0,0.0,0.0,0.0,-0.0676854720965876,0.9205501593816339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04190553996772819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10228656065978543,-0.12335014017569763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054232604804207336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0452038075868618,0.0,-0.05075461969247552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7524550521455008,-0.20188250335465746,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,0.0,0.0,-0.1700352442787234,0.0,1.0,-0.1405668448474197,-0.26645722119336956,0.0,-0.13739401271313018,-0.16850017878541376,0.7492498494091363,-0.200585197941925,0.0,0.0,0.0,0.24962951540090236,0.0,0.0,-0.2942195891106306,0.0,0.0,0.0,0.0,0.0,-0.0910785584134551,0.0,-0.12697358422497423,1.0,0.0,0.0,0.0,-0.2848801556465946,0.0,0.9157386520660061,0.0,0.0,0.0,-0.1720210095815732,0.0,0.0,0.0,0.0,-0.23851518265002952,0.0,0.0,-0.1296473862578904,-0.1518717667900733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08081815213440947,0.0,0.0,0.0,0.0,0.0,0.0,-0.2330776313181893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13674679649513533,0.0,0.0,0.0,0.0,-0.2926770422844556,0.0,0.0,0.0,0.0,0.0,0.0,-0.15397439546743336,1.0,0.0,0.0,1.9367977390035709,-1.5421023246791383,-2.363557608781076,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0298646052758952,-0.08905066502242337,0.0,-0.11843097952843346,-0.1044382374296781,0.0,0.0,1.0,0.0,0.21523451669046864,0.0,0.13370907287692604,-0.19212962032449307,0.10193844950267147,0.0,0.0,0.0,0.0,0.0,0.887778974999375,0.0,0.0,0.0,0.0,0.0,-0.13173067294961163,0.0,1.0,-0.07213778498531886,0.0,-0.12591394370932554,0.0,0.0,0.0,0.0,0.0,-0.08549809019495885,0.0,0.914655542001929,0.0,0.0,0.0,0.0,-0.08237835671114653,0.0,0.0,0.0,1.0,0.0,0.0,0.09551988851218728,0.0,0.0,-0.05647606772904964,0.0,-0.17046001020816642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22489136809020296,-0.0796858855532024,0.0,0.0,0.0,0.0,0.0,0.0,-0.1427791401010635,0.0,0.0,0.0,0.0,0.0,1.0,-0.08234246786572583,0.0,-0.2625797782839435,-1.5034186338983562,0.35733956989011106,-0.02187885532799512,-0.2166595270325901,1.58436586737795
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2004398659161923,-0.1132956120333513,0.0,0.0,0.0,-0.29522824291401367,-0.07072207977630672,0.0,0.0,0.0,0.0892404692576832,-0.09634529692887756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10638943548023194,1.0,0.0,-0.06588062553359558,0.0,0.0,0.0,0.0,1.0,0.0,-0.08997748915783223,-0.14710592101324987,-0.10584989904317128,0.0,-0.20188462096787704,0.0,-0.10889507430401758,0.0,0.0,0.0,-0.10679336675461498,0.0,1.0,-0.17318173982506693,0.0,-0.1179507938055025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10044378379579007,0.0,0.0,0.0,0.0,0.0,0.0,-0.09412257812514424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10745112526272475,0.0,0.0,0.0,0.0,-0.10122769970684838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2264503087954551,0.0,-1.0690182012893654,1.158129194051394,-0.03136002706291564,-0.08441808747326757,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03685947196027609,-0.14627915554545812,0.0,-0.08702386110360859,-0.08800435605087419,0.9033439411508905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06051938061921627,0.0,-0.08549122061467503,-0.05380182580645605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1128436703688012,1.0,-0.08020629699755763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0923646090855624,0.0,-0.043648459731193176,-0.06204975417279374,-0.06277179675780162,0.0,0.0,0.0,0.0,-0.10155082410060885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328553282284663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519511693393496,0.0,0.0,-0.060192067382518304,-0.05055726697154631,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412584640444565,0.0,0.5438586447214785,-0.4870598466075443,-2.363557608781076,-0.14592048355885345,3.8805820283120416,0.053572624243083226
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1995685138020405,-0.08830411197847868,0.0,-0.34884411193811876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18314245624851894,0.0,0.0,0.0,0.0,0.0,0.0,-0.15119526961678917,0.0,0.0,-0.3746611113680076,-0.2482803003416335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23059958197258792,1.0,0.0,0.0,0.0,0.0,0.0,-0.14237834381105455,1.0,1.0,0.0,0.0,-0.19401119358782132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1844979079344875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446808981310289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20998889396159154,0.0,0.0,0.0,0.0,-0.3728414472342295,1.0,-0.17411633407987304,0.0,-1.2156433691085329,-0.16118078021132184,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.062291010413593195,0.0,0.0,0.0,-0.047694217041387064,-0.042216872617913355,0.0,-0.05698271107686195,0.0,0.0553181784549933,0.05838802372888255,1.0,0.0,-0.06752234856442421,0.024689939572615574,0.0,-0.03880597316939381,0.0,1.0,0.0,-0.026699423345468952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02848955229118542,0.0,0.0,-0.040623842326595085,-0.02043436177637475,0.0,-0.02046941019206356,0.0,0.0,1.0,1.0,0.0,-0.025740312318102764,0.0,-0.025990267313965643,0.0,0.0,0.0,0.0,-0.05505310303568915,1.0,0.0,0.0,0.07828502843280516,0.0,0.0,0.0,0.0,0.0,0.0,-0.03737806137030205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0577492499893737,0.0,-0.06814264373526793,0.0,0.0,0.0,0.0,-0.04499228497640366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021187738560825745,0.0,-0.026661010825088816,0.0,0.0,-0.05446994695193195,1.0,0.0,0.0,-0.11595461046477587,1.2990030118861842,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.15943053521842415,0.0,0.0,0.0,0.0,-0.20401962586642974,-0.2579569761750035,-0.2790344813554436,-0.1585651339108459,-0.10262316374432377,1.0,0.0,0.0,0.0,0.0,0.0,0.07318861945877767,0.0,0.0,-0.2400362631784911,0.8444425861386092,0.0,0.0,-0.29658016291564154,-0.09163845657662797,-0.22002423586392564,0.0,0.0,0.0,-0.07940596124425932,0.0,0.0,-0.11853009694930397,-0.27960618973864615,-0.07542651500189156,1.0,0.0,0.0,0.0,0.0,0.0,-0.05418191038402443,0.0,0.9371152844732686,0.0,-0.1948684837424049,0.0,0.0,0.0,0.0,0.0,-0.15451294115183817,1.0,0.0,0.0,0.0,0.0,0.0,-0.18635817266899826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08802860848626876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15462436879248462,0.0,0.0,0.0,-0.12307302778788479,0.0,1.0,-0.16117129562891638,0.0,0.5438586447214785,-0.02418196348584862,-1.9748580118280488,-0.06275486004611525,-0.2166595270325901,-1.2502759327358222
0.0,0.0,0.0,0.0,-0.1862295002350832,0.0,1.0,0.0,0.0,-0.10782033246927664,-0.0909290583795568,0.0,-0.20054463055037947,-0.061183021798720115,-0.09797221051611238,-0.07010835010851577,0.0,0.0,0.0,0.05805382817768889,0.0,0.0,0.0,0.0,1.0,-0.13563918592879948,0.0,0.0,-0.10530303467437584,0.8516131569095093,-0.06645689458264555,-0.11150368041764534,0.0,0.0,0.0,0.0,-0.060303942969324786,-0.08888594474047314,0.0,0.0,-0.05980841115433313,-0.12873413835244651,0.0,0.0,1.0,0.0,0.0,0.0,0.9368405719215783,0.0,0.0,0.0,0.05867150391456127,0.0,0.125281761108972,0.0,-0.18794067145301604,1.1224967456801105,1.0,0.0,0.0,0.0,-0.13743080201897015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12783070858377452,-0.18263177734689698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.885558039565111,-0.14202368426257309,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-1.6552247613235038
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0517337441431465,0.0,0.0,-0.11839248583936156,-0.1698236640740978,-0.07142217939163328,-0.13462578789098834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09846880575032907,0.0,0.0,0.0,0.0,0.0,0.9128980299245958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08397677673607762,-0.11577265162353917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08816659000253436,0.0,-0.1286123635885003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.195980822756564,0.0,0.0,-0.08335127804634021,0.0,0.0,0.0,0.0,0.0,0.0,-0.1363266828328224,0.0,0.0,0.0,-0.18024955346638766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08474681797335447,0.0,0.0,0.0,0.0,0.0,0.0,-0.10639406355427726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104215642693976,-1.1855737996309859,-0.4200596240159423,-0.0007682534539191765,-0.2166595270325901,1.58436586737795
