0,1,2,3,4,5,6,7,8,9
-0.4432671284363745,-0.0022708407668068356,-0.07346164418671655,0.001996422430369311,-0.4683569005087466,0.01999755165191416,-0.5967485188412102,-0.4542168950446364,-0.7400243384640854,-0.8127147172733281
0.7638453339705905,0.5741457736212345,0.6688367589261428,-1.2107055393416866,-1.1678544421039028,-0.9507224884485488,0.5429670405936557,-0.938686698707698,-0.004672353974397968,0.9832215733123166
-0.19869241199873328,-0.5635237260146367,-0.4181606460883257,-0.06797868966088444,-0.09643776778480204,0.5606253248857117,0.5189527393719615,-0.4424388531379417,-0.004672353974397968,-0.13914159214912752
0.3617562005968389,0.14156732187143994,1.0960603837507903,0.001996422430369311,-1.2094804277615705,1.0073075453530915,0.9701498311183454,-0.7524563141202301,-0.6856588029868941,-1.4353898223180148
0.2546575386836035,0.10179206055995367,0.4199932805735994,-0.9350069600027092,-0.9778227684493324,1.6990049021796327,0.5722834297147099,0.4523226174509106,-0.004672353974397968,0.7770254455898349
-0.6651290255636818,-1.2090636255071288,0.0005710165356347601,1.7782171541269125,1.6247062478865912,0.5378314515562834,0.05827110651270645,-0.0119953550330245,-1.0590919156435217,-0.21822648505845726
-0.2513860583783403,0.027436251384952117,0.4358634003664919,0.001996422430369311,-0.8511349860129523,0.002264103998289267,-0.4649022206337535,0.4408470690787132,-0.4853748064575744,0.3540617746798356
0.3070490398884319,-0.18759654064969608,-0.2228523718371376,0.001996422430369311,-0.7950303966482697,1.1062746754006054,0.0010206609996250694,-0.542559411571858,-0.401246333546636,-0.7177593196278789
-0.002171147325945475,-0.03972981273456757,0.10470690068814888,-0.6855653882198245,-0.6556738359682516,-0.07053440956216722,0.15009095490890778,0.5382019723400833,1.4477795066384458,-1.9150350142746035
-0.002171147325945475,-0.33869565584147404,-0.3697038803206962,0.2077198896780932,0.638351370346203,-0.3075129953988069,-2.6594077740415107,-0.6745426223061518,1.1675351509744676,-0.5659992907810582
-0.08474355245105733,-0.004418843462838221,0.7397232940010596,-0.4301065855386685,-0.2747055759274227,0.3756242021069822,-0.7056844638622316,0.41928360140526616,-0.004672353974397968,0.045831415411899036
-0.002171147325945475,0.6632353817992438,0.9291067235295688,-1.2052353294341671,-1.088222121715321,-1.324722740539595,-1.7130007706563497,1.4475887652476438,-0.9942831098040704,0.8347667844906399
0.44992121839365495,-0.07630539220559335,0.4739516878694317,-0.907655910465112,-0.8710430661100977,-1.5150460933932433,0.7127966023730437,0.7804128667482411,-0.004672353974397968,0.7119911681720105
-0.002171147325945475,0.17572269906450202,0.5975270206567498,-0.6620434856174912,-0.5887102938233076,0.4199299517404935,0.18718596189119016,0.5495958954728131,-0.4373342303964101,-1.1459284090390174
1.3338256826267665,-0.2753615786620631,0.059424158879097876,-0.4541755091317539,-0.5145074498248565,1.4141262456687242,0.0010206609996250694,0.4090852479565016,-0.6352008741749645,-0.7459408398422698
-0.8770460975242428,-0.5844061470211195,-1.155803814061937,0.001996422430369311,1.6536634553006209,0.08478485059944152,-0.2691602729113028,-0.3867752413057725,0.1871434555686778,-0.09229282563887978
-0.21293572437854552,-0.28299284710609235,-0.2105794791973017,0.001996422430369311,-0.1805946518318258,0.7678967121956388,-0.4371643007283001,0.4817509170212862,-0.004672353974397968,-0.2217725927777418
-0.002171147325945475,-0.246237387736029,-0.2630566753124638,0.001996422430369311,-0.6538640105048746,0.41403681916943935,0.12078633077579595,0.5481122367083742,-0.004672353974397968,-0.24488250987662724
-0.7771776752230998,-0.8129026769534476,-1.4734178115170122,0.001996422430369311,1.5224511092057988,0.11058862998837644,-0.39449857195530696,0.2571806773074601,-0.426760706478642,0.3625991962832452
1.2247465535132225,1.6962747401614438,3.2749220305162163,0.001996422430369311,-1.6782252227761767,0.3421301296266145,1.4647911016732418,-1.5755172140638842,-0.998336293972548,0.7361448452788364
-0.002171147325945475,-0.2485322191752691,-1.134432052740843,0.5069403716194041,0.2673371503539468,-0.3494033883178993,-0.4457978410466736,-0.5883943842752037,0.36652941841269815,-0.27390706702050793
-0.7512404003756723,-0.5393871141073787,0.0005710165356347601,0.4495031675904507,0.2085178227941988,-0.4392732377613147,0.00638554885554531,-0.4789397396339436,1.5995823636100277,-1.2758832207968778
-0.002171147325945475,-0.4508916546867974,-0.16254591662414833,0.2640630517255429,0.16598692440484278,0.4333208244900828,0.14510260002134426,-0.4946598004584517,-0.1567910577521471,-0.4328797451529682
-0.8116788773681671,-0.6523244361729793,0.0005710165356347601,0.9899599064533672,0.5976302974202237,0.0887085384648926,-0.3424345786476867,0.2261054684937105,0.25944950282373475,-0.05894603153904066
0.26295944946249,0.3300542015329296,0.9538641104064796,0.001996422430369311,-0.9090494008410118,0.4967805217749995,1.315024765998237,-0.8877717552186682,-0.8923022378145814,-0.1467556875916669
0.9295271126624436,0.6221137466979896,1.527516040520209,0.001996422430369311,-0.9162887026945192,-0.8948500515560583,1.0207216317886088,-0.6456136771419303,-0.7956081277839764,1.064541183161723
-0.002171147325945475,-0.16434842642556427,0.06704181637968605,-0.08712442433720234,0.08997425494301453,0.3180086546345755,0.07753431343700827,-0.7393194520506351,-0.004672353974397968,-0.31613920272640433
-0.6337295324784543,-0.5586397142104581,0.0005710165356347601,0.7667753422265755,0.6121089011272385,-0.21752660077126906,-0.00042637916308505024,-0.4247693895355624,0.31319441841879625,-1.7727477765767699
-0.266436664897015,-0.2733883506786784,-0.10308586780011417,0.001996422430369311,-0.6629131378217591,-0.5657821905957611,-0.6232609191693337,0.7444545480204645,-0.004672353974397968,-0.0781886839931211
0.6660423572001629,0.44924916372263396,0.9883551707563648,-0.8912452807425538,-0.6701524396752664,-0.6719666767556602,-1.054688909509894,-0.3599205375209608,-0.004672353974397968,1.3849085979066078
-0.002171147325945475,0.014692033083423447,-0.8502511076494602,0.9954301163608866,0.9089202771210434,-1.6476829582276276,-1.7536527256598742,0.6083516634353987,-0.9953940960128214,0.6029316288808027
0.2770280841631329,-0.05215787848627233,0.8110330322704536,-0.6986938919978711,-0.7687879274293051,0.4692184302603933,1.157189609426092,-0.763533339264439,-0.004672353974397968,0.507293772768623
-0.8190224214208014,-0.8013740106969321,-1.3824291247044322,0.001996422430369311,2.475324215673716,0.04845991248734927,-0.0912363994275666,-0.1226935842049956,1.877558775013383,0.00797504281621503
-0.002171147325945475,-0.0022708407668068356,-0.14709900002573392,-0.1691775729499934,-0.2023125573923482,-0.04275949640698981,0.2460658048800884,0.3317717417267432,-0.004672353974397968,-0.4509715852906014
0.2215065477883295,-0.006980769297619482,1.1661005124367534,0.001996422430369311,-1.240247460638977,0.9691989592057364,0.9197133278094192,0.4542720202287818,-0.9891649112699622,0.2394221338077156
1.779017713590073,-0.05946209256841457,0.29155111104979564,0.001996422430369311,-1.0601698270329796,2.421855293440258,1.9912919595760683,-0.6301192860971265,-0.9369370664978848,1.1077100265670528
0.0071227437368004045,-0.0022708407668068356,-0.3800723585853858,0.001996422430369311,-0.5805660792381119,-0.9304030889559204,-0.7485678449121583,0.5063441215243804,-0.9384541373208688,-1.1514951290813658
-0.002171147325945475,-0.0022708407668068356,-0.3758403266406142,-0.059773374799605324,0.10626268411340622,-0.1812540235389998,-0.4310621936488592,-0.5557923033349442,-0.3069159424498221,-0.5319432751373622
-0.002171147325945475,-0.2497423203142509,-0.05568711001867687,0.001996422430369311,-0.6837261306505927,-0.3792186867255368,0.2200004740937748,0.4299044855053919,-0.004672353974397968,-0.1995057126083465
-0.6627850399499673,-0.6452764146743152,0.0005710165356347601,0.473025070192784,0.23204555381809816,-0.12422289104784402,-0.5759637068096957,0.18260401734220072,-0.11805977992293094,-0.5836495401461017
-0.002171147325945475,-0.12950623507253964,-0.39996290872580986,-0.20856308428413292,-0.02766440017648119,-0.1024593447084825,-0.4916401165641056,0.4196629186945563,1.007828967973047,-1.3615049952943985
-0.7663452986054401,-0.2835924467695517,0.0005710165356347601,0.08464016675890666,-0.13625392797909286,0.1760768891012771,0.02424480055205805,-0.33139491706940233,2.027603208985597,-0.779796132407516
-0.002171147325945475,-0.3301322824660669,0.0005710165356347601,0.16341118942718613,0.07459073850431115,-0.30127867257858304,-0.6196059295819051,0.43067272305332144,-0.5211179144839431,-1.0061983833606378
-0.41602213150435696,-0.31411752054566866,-0.504494097761658,0.4560674194794739,0.3198220887918757,0.5466551043367898,0.4866558866388411,0.6226552862809117,-0.004672353974397968,0.9072545788882443
-0.770624901745082,-0.8146142614473229,-1.6623780378510433,0.001996422430369311,1.4048124540863032,0.09144650576144712,-0.3591349790318763,0.2699142146643921,1.8168299702508968,-1.2651927096386268
-0.7569009013844212,-0.8239407616671328,-1.1828888185084725,0.001996422430369311,1.2699804570647266,-0.3477818901040236,-0.3777393466314056,0.2894226468971277,1.262014950561424,-0.3835286309313761
1.611988084157604,-0.5156865746826367,0.0005710165356347601,0.2585928418180235,0.033869665578332035,1.713353472311792,1.5698053840468078,-0.4125496110388083,-0.9513224224077468,-0.2825649224709881
-0.8562287670838111,-0.6127181529484678,-1.2055301894129982,0.001996422430369311,1.3505176901849971,0.1309333653905968,-0.36022127958522154,0.34125467395899833,-0.5827738180826972,-0.08335395787856928
-0.025329536441797345,0.09010531802852606,1.0550096738865102,-0.8053629851944993,-0.8402760332326911,0.745688942908101,0.5792718325524759,-0.4224406694684011,-0.004672353974397968,0.7400121099236414
-0.002171147325945475,-0.5973465979397804,-0.00045909313941336924,0.5156927074714354,0.4075986237656533,-1.4850568217397415,-1.7094850000929056,0.11575294621830767,-1.0078103246423455,2.611808342624851
-0.002171147325945475,-0.4278343221737663,-0.33732883594319724,0.18802713401102344,0.3931200200586385,0.3391151563851895,0.0593279945961957,0.1746143468437336,-0.004672353974397968,-0.6414042605854702
-0.7628541055312369,-0.8382384881876246,-1.4941547680463905,0.001996422430369311,2.152270370460946,0.4229195890723266,0.08490703921422478,-0.30216827985535816,2.147325381432761,-1.0255614696617883
-0.3848940969745949,0.21759655919809648,0.5943529966981712,0.001996422430369311,-0.5416548317755094,-0.1500756531953231,-0.8570253470901898,0.9144078995611754,-0.8401854916633789,-0.3225489596982428
-0.002171147325945475,-0.5439440715496705,-0.4856615556074261,0.37674937582044254,0.13612480425912438,-0.2115101667735348,-0.5328234568563605,0.2696933463693624,-0.004672353974397968,-0.0407605206314633
-0.002171147325945475,-0.6905298365474083,-1.1249099808651075,0.5085814345916599,0.4754670786422856,-2.6870802039282795,-3.801082203968781,0.3522836842564617,1.7748691704424489,-1.0112566049375795
-0.002171147325945475,-0.04265149836742462,-0.3989049007396177,-0.3496944998981334,-0.4900748060692688,-0.4882255932139633,-0.6554322786977357,0.4033906871324739,-0.004672353974397968,0.11880094519778328
-0.002171147325945475,-0.0268656745003471,-0.4456688537293389,-0.08657740334645046,0.070066174845869,-0.14040747009508986,-1.881371473930884,-0.6458297439522855,-0.3253927923974293,-0.16658712774253398
-0.12959794785065826,-0.5711767980827918,0.0005710165356347601,0.2695332616330623,0.252858546646932,-0.8116452353959273,-0.8458133135811146,0.3764111447461236,-0.30586242104497197,0.2648872016937484
0.0827510972894693,-0.16362345592338146,0.22743582708651275,-0.118851641800815,0.09268899313807977,-0.9162082233419512,0.2474070135055181,-0.5614964671283211,-0.004672353974397968,1.4807070324815472
2.2048063591105453,-0.007046180169996916,0.4094132007116718,0.001996422430369311,-1.1660446166405256,2.1209829217343623,2.4360869370504803,-0.7730162714966942,-0.7449241707433701,0.8850010802574124
0.6318314976839849,0.4248781628560237,1.7909600290822136,0.001996422430369311,-1.1298481073729891,0.41835743628516203,0.27219780393140863,-1.2043720516897778,-0.9004239300992439,0.4608063077995859
-0.002171147325945475,-0.16077808297496488,-0.21311869836416408,0.001996422430369311,-0.5335106171903135,0.0006949666642367321,-0.4085538108837879,-0.4483734881956973,-0.004672353974397968,-0.2680191900526391
-0.002171147325945475,-0.37493327913854974,0.0005710165356347601,0.5375735471015131,0.8763434187802599,0.2850415690737173,-0.5158269709422879,-0.6356601994115684,-0.5463909352395651,-0.2077219772862368
-0.8233917239092058,-0.6365767686481221,0.0005710165356347601,0.9587797099805064,0.76684897824596,0.07906569127425116,-0.29922569959802103,-0.2728648188865211,1.357636384252545,-1.0416996051691745
-0.002171147325945475,0.03821814351515912,-0.3246327401088833,-0.05320912291058217,0.3415399943523981,-0.7858279435218768,-2.75788072311912,1.1538099254347158,0.5464632123872405,-0.8864068501416325
0.7123295816707856,0.21753659923175067,0.5181764216922905,-0.6226579742833513,-0.4203965257292599,-0.4817970284202023,0.9026560561243112,0.5280372292840406,-0.004672353974397968,1.5310885251725157
0.07890110682021613,0.01713403898551271,0.8929228504017752,0.001996422430369311,-0.7923156584532044,-0.10516015267096904,1.0075585711124242,0.197536634680081,-1.0279191750207388,-0.5047386072380954
-0.7415387076542557,-0.25774425036841864,0.0005710165356347601,0.3964421314875123,0.6700233159552981,0.16640870600104388,0.15308122267759267,0.7428172417464397,0.9820464259561701,0.0150271136390938
-0.6339419783044707,-0.5102029632149986,0.0005710165356347601,0.3297055706157757,0.23928485567160554,0.050081410701224856,0.06628110247013448,0.4081873703223589,-0.4859494544965836,-0.5475729121793415
-0.2609720861500369,-0.13149581577401867,0.2892234934801713,0.001996422430369311,-0.2674662740739153,0.14427187726036306,0.5341276129862911,0.832427350227745,-0.004672353974397968,-0.10155285032470966
-0.002171147325945475,-0.22721917659230195,0.03382036561323292,-0.21129818923789268,-0.2005027319289713,0.4948685051311379,-0.007977540590760772,-0.4429238030900722,-0.004672353974397968,0.22885071834267803
-0.7204522791675366,-0.5032476071188691,0.0005710165356347601,0.6852692146045369,0.6112039883955501,0.474704499217339,0.06347319201455627,-0.4308576721029039,0.5586840606835016,-0.13704069059468324
1.2828386843828246,0.11734349546767885,0.6792052371908333,0.001996422430369311,-1.0149241904485582,-1.595923383992207,1.4244097413923915,-0.9882764324265492,-0.8738713597100948,0.6341373768105076
0.9646278841387128,0.6196281335476486,2.009332877432404,-1.0794205015612213,-1.056550176106226,-0.8794103482508117,0.9211663038203012,-1.0760715797008713,-0.004672353974397968,2.002185590294844
0.07278974855847689,-0.08265569773223183,-0.2002110009326121,-0.299368568748955,-0.014995621932843312,-1.2893065170515288,0.2347380823229129,-0.6739808485992284,-0.004672353974397968,1.1678065162550049
-0.7936540292852624,-0.2414569431464477,0.0005710165356347601,0.27008028262381445,0.10445285865002957,0.32170769743497923,0.09467001837506543,-0.7875455641219116,-0.5154327298846793,0.5949963765127431
-0.002171147325945475,-0.100910782031556,0.10957373742463564,-0.43885892139069976,-0.2538925830985888,0.2573038152526078,0.35292130786663445,-0.6750851900743771,0.2681037022912122,-1.362321269146762
-0.18532248801476628,-0.3388918884586061,0.2672169273673609,-0.8321670137413444,-0.8846167570854242,-0.22244852347463728,-0.6692933953251674,0.4331310832066961,-0.004672353974397968,0.3008835404291286
-0.7072924405004082,-0.6336169266730448,0.0005710165356347601,0.8969663380255374,0.6636889268334794,0.6306284430878722,-0.5462473080986009,0.4071550511173286,0.21688340708086395,-0.0019808218749091037
0.5885137937592358,0.8626731316779152,1.8015401089441407,-0.908749952446616,-0.9217181790846498,-0.8527265682687214,-1.0557928575451525,0.6367572467700932,-0.004672353974397968,2.472854446183145
-0.2884106448346471,0.24559786348165216,0.5050571226634996,0.001996422430369311,-0.8212728658672341,0.321204357364422,0.4109893666875093,0.5582769797644168,-0.9652212429779148,-0.3936718371623867
-0.2660023312082703,-0.18132799871352934,0.15358686965025636,0.001996422430369311,-0.8140335640137266,-0.5834210508535765,-0.6177000015352416,-0.5151189266567501,-0.004672353974397968,0.4556811785298268
