0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.1228084564208984,-0.10764479637145996,-0.9745358824729919,-2.0758960247039795,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.9360261559486389
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-2.5746231079101562,-1.1237713098526,0.6937849521636963,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,0.9360261559486389
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21013668179512024,-0.4539543688297272,-1.1888322830200195,1.9134678840637207,-1.1228084564208984,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,-11.168037414550781,2.1190507411956787,-0.3710421919822693,0.9360261559486389
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-2.2148232460021973,-2.0216779708862305,-0.17164653539657593,1.544950246810913,0.5385532975196838,2.1190507411956787,0.3209301829338074,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.04576253890991211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.1228084564208984,1.3126672506332397,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7982156276702881
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,0.5767179727554321,0.08365295082330704,-1.326677680015564,0.0726061463356018,1.7326030731201172,0.6937849521636963,0.5385532975196838,0.5606780052185059,-0.3710421919822693,0.07343336194753647
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-1.8754634857177734,-0.9745358824729919,0.7804782390594482,0.6937849521636963,0.5385532975196838,-0.21850833296775818,1.0129024982452393,-0.142214834690094
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,0.6308661699295044,0.5767179727554321,0.08365295082330704,-2.154841899871826,-0.9745358824729919,-0.17164653539657593,0.6937849521636963,0.5385532975196838,1.3398642539978027,-0.3710421919822693,-0.7891594767570496
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-0.27898305654525757,1.9134678840637207,1.269347906112671,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,0.5606780052185059,-0.3710421919822693,-0.142214834690094
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-1.6015501022338867,-0.9745358824729919,-1.1237713098526,1.544950246810913,0.5385532975196838,2.1190507411956787,1.0129024982452393,0.07343336194753647
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,0.5767179727554321,1.290114402770996,-0.6844196319580078,-0.9745358824729919,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.5047297477722168
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-1.306633472442627,-2.0216779708862305,1.7326030731201172,1.544950246810913,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.9360261559486389
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.21013668179512024,0.4281306266784668,-1.1888322830200195,0.5767179727554321,0.08365295082330704,0.052548885345458984,1.1197481155395508,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.35786303877830505
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4329802989959717,0.4281306266784668,0.6308661699295044,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,1.3398642539978027,-0.3710421919822693,-1.2137744426727295
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-3.4453554153442383,0.0726061463356018,0.7804782390594482,1.544950246810913,2.702770471572876,1.3398642539978027,1.0129024982452393,0.07343336194753647
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-1.0241553783416748,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,0.6308661699295044,0.5767179727554321,-1.1228084564208984,-1.1393464803695679,0.0726061463356018,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,2.2299153804779053
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.45307743549346924,-0.9745358824729919,-2.0758960247039795,-0.15738032758235931,-0.5435553193092346,2.1190507411956787,-0.3710421919822693,0.5047297477722168
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,0.5767179727554321,3.2568230628967285,-0.3743051290512085,-0.9745358824729919,1.7326030731201172,1.544950246810913,0.5385532975196838,-0.21850833296775818,0.3209301829338074,-0.142214834690094
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,1.9134678840637207,0.08365295082330704,-0.3743051290512085,0.2732836604118347,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,-0.5735112428665161
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,1.9134678840637207,0.08365295082330704,-0.3153212070465088,1.1197481155395508,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,-1.0630146265029907,0.07343336194753647
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,0.6937849521636963,0.49446558952331543,2.1190507411956787,-0.3710421919822693,0.9360261559486389
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8532536029815674,-0.4539543688297272,0.6308661699295044,0.5767179727554321,-1.1228084564208984,-3.037471294403076,-2.0216779708862305,-1.1237713098526,-0.15738032758235931,1.6206618547439575,1.3398642539978027,1.0129024982452393,2.6612117290496826
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6114218235015869,0.4281306266784668,1.5407154560089111,-1.6594321727752686,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,0.07343336194753647
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.9036173820495605,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,1.3398642539978027,-0.3710421919822693,0.07343336194753647
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,2.1730575561523438,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,0.6937849521636963,1.6206618547439575,0.5606780052185059,-1.7549870014190674,0.07343336194753647
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,0.6308661699295044,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-1.012698769569397
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-1.388822078704834,-0.9745358824729919,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,-1.5545082092285156,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,0.5385532975196838,2.1190507411956787,1.0129024982452393,-0.7891594767570496
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.02713775634765625,-0.3743051290512085,-0.9745358824729919,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.9360261559486389
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,-1.1888322830200195,0.5767179727554321,2.7589213848114014,-0.3743051290512085,-2.0216779708862305,0.7804782390594482,1.544950246810913,1.6206618547439575,1.3398642539978027,-1.0630146265029907,0.5047297477722168
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-2.3753232955932617,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5047297477722168
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.674812078475952,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-4.19101095199585,0.0726061463356018,0.7804782390594482,-0.15738032758235931,0.5385532975196838,1.3398642539978027,0.3209301829338074,1.798619031906128
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-1.5184272527694702,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,0.07343336194753647
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4329802989959717,3.074723720550537,-0.27898305654525757,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,1.6206618547439575,1.3398642539978027,1.0129024982452393,0.07343336194753647
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.4329802989959717,-1.336039423942566,-0.27898305654525757,1.9134678840637207,0.08365295082330704,-0.3743051290512085,3.793990135192871,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5606780052185059,1.0129024982452393,1.5829708576202393
