0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.04837223587223587,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.058592731283007585,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.6171712286310623,-0.9946944662583642,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226504914004914,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,-0.042642026555192065,-0.040004095154696495,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.20188250335465746,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.019771191646191646,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03090448402948403,0.0,0.0,0,0.0,0,0.03155712530712531,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.10661087223587223,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.9367977390035709,-1.5421023246791383,-2.363557608781076,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0,0,0,0.6952165233415234,0,0.07946867321867322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04315110565110565,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.03155712530712531,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.2625797782839435,-1.5034186338983562,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.0,1,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,1.158129194051394,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.019771191646191646,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.5438586447214785,-0.4870598466075443,-2.363557608781076,-0.14592048355885345,3.8805820283120416,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0519041769041769,0,0.017966830466830466,0.22343366093366093,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.8962684275184275,0.0,0,0.0016416111610775645,-0.16118078021132184,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.04837223587223587,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.11595461046477587,1.2990030118861842,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01585534398034398,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.5438586447214785,-0.02418196348584862,-1.9748580118280488,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.14202368426257309,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.03155712530712531,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.017813267813267815,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.9104215642693976,-1.1855737996309859,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.0,1,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.06758640019346908,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-1.4263260079166706,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.3695193816149048
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0,0.0,0.0,0.0,0.10661087223587223,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.17729572517355938,-0.8814667443575253,0.7460391668431378,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03090448402948403,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.6171712286310623,0.31799295109625314,-0.4200596240159423,0.14845289521747934,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.013283169533169534,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.7360856746978027,-0.8087592209689691,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.12124647782557706,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.05628071253071253,0,0,0,0.0,0,0.0,0,0,0.0,0.03547297297297297,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.05639588452088452,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.18435499222449664,-1.1974588179219956,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,1.202516431697234,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,2.669923578099409,-0.61186520018463,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.03547297297297297,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.060695638820638824,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.9837341481789812,1.0712495848278405,-1.1974588179219956,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.004875614250614251,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.3972334769023108,0.8083084948844059,-3.1409568026871293,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.17729572517355938,0.07167931090062013,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,1.0984272730727318
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.03547297297297297,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.2579635940580375,-1.1974588179219956,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.10398314126397556,0.09023952403790934,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
