0,1,2,3,4,5,6,7,8,9,10,11,12
0.2600366431376773,-0.990237158946474,-0.22155072866676617,-0.6988982048899797,0.6298835391114254,0.181086060707087,1.0348189581307363,-0.5543084151075248,1.2248839840604524,-0.6014972242075537,0.9066165592487311,1.146820878522997,-0.26610787417762155
-0.9218396275263305,0.7034552369616978,0.9265673141312224,1.3528007602060659,1.6330518550583593,-1.1980602033919607,-0.4610914581522199,-1.1430314781196214,-0.5972835113531684,-0.41276942329158794,-0.4479635770485765,-0.853252178072921,-0.7862300355647135
-0.35185319415787664,-1.048070807699284,-0.7103113521918981,-0.4128676415120064,-0.5576215653605519,1.6101631687752638,1.761889445916655,-0.3372508717620266,0.4714878080721285,0.10375567214207385,1.195771631762865,0.2370276709564023,0.34040408075575057
-0.6936135662868922,-0.5029572411200278,-0.47302415393391867,0.25142255910391087,1.42241183317402,-1.0336838858973758,-1.0711115984926127,1.3548884015889224,-0.2293458440100335,-0.4105452456204562,-0.4532049232678159,-1.1660754741340171,0.296497835561335
-0.6732577903974466,-0.9408529090556295,-0.06198786906425478,0.4054403741059625,1.1415584706615678,1.0653704423578716,0.7537082758762208,-1.3041875993911398,1.5052174448933169,-0.39211377368040956,0.1292209174343575,0.5908454608471543,0.6737953310649546
-0.15047959010701906,-0.17235062724231304,-0.2195049470531583,0.8228986988367041,-0.9566049822703975,-0.5850310523771702,-0.536051448085012,0.7102639165028465,-0.1077025873717819,-0.17433051644464337,-0.7229829596746528,-1.4006989087931725,-0.6879070758173814
-1.083850231599348,1.9120593847809766,0.2809845417431463,0.6332682971199809,-1.1357770222842287,-0.7696821035729783,-0.7894804571069383,1.3548884015889224,-1.3857213699456004,-0.8490844050429485,-0.8041818484018204,-0.7863072203180296,-0.3548485311376853
-0.2889784852394327,-0.9433847626568045,-0.5036829275853588,-0.5748640762333415,-0.584629189727186,1.5300465913609418,1.5368023192995135,-1.1300505364644484,0.1911543472392636,-0.13573119447934368,-0.3397969187344446,0.5167391874823121,0.08719584402142183
0.12059066869456844,-0.9505880394262916,-0.2160617230902999,-0.6870470363928115,-0.7542017262974838,0.4885310849747504,0.7336289414294697,-0.5303577831740638,0.3838836015618583,-0.5435073621379606,1.0565983258034983,0.4072278948519469,0.1531069529609922
-0.022831287945348833,-0.9143851761156788,0.659793595785112,-0.8330463948849769,0.7202784268928898,0.4885310849747504,0.6533116036424657,-0.17609475049050752,-0.31899943464560765,-0.616382009042117,0.5815442115639415,0.2377347570102168,-0.24477171285382052
0.08679113985181827,1.0417503912376582,-1.0920712628786386,-0.6102802820755118,-0.8244150669255969,-1.0724264630014655,-1.1054107093408616,1.0541964779021644,-1.2455546395291681,-0.3014788784650231,-0.6469106288339064,-0.8715502366314458,-0.9170470082031036
-0.29592789035166844,-0.5083900095928652,0.57624036063485,-0.1380865111612829,-0.4733483637850317,0.8891139720463626,0.9143429514502296,-0.17609475049050752,-0.2468666853120875,-0.6298594153893257,-0.16430337010618049,0.8592095957632273,-0.01698949179850351
0.22525751008443154,-0.8279090917683694,-0.2461053034562962,-0.6562684073827616,0.017196276181828344,0.171637936910771,0.8541049481099763,-0.6176408903764206,-0.03057876000145894,-0.8028767704242097,0.9360882936881696,1.3596731558693762,-0.026576539999427717
-0.38169570768544336,-0.9959804781876692,-0.7215959359469856,-0.11859570201083199,0.4394250643804377,0.9051372875292266,1.1653346320346183,-1.0247107766624448,0.6291753797906147,0.03453290372471318,0.5815442115639415,0.2649074502629816,0.44699589953573493
-0.12326111595185646,-0.9744835606799627,-0.7644396998487366,-0.4883247950716199,-0.2200116309397102,1.4499300139466196,0.974580954790483,-0.8207192355765833,0.6693943527648564,-0.008066983707698483,-0.0765565957920489,0.4424624030590468,0.00655083824442293
-0.22311105969383155,0.9278710233606908,-1.1883781423276938,-0.8477877744446087,-1.278327605260092,-1.1118547713078768,-0.8960337371316611,0.3073736133240493,-1.0878670678106817,-0.14777599406772646,-1.0417711132475007,-0.7947676588925335,-1.0025648419571327
-0.49210169835934386,-0.9118081479652482,0.801571117969778,-0.468693799356912,0.058900381011637026,0.8891139720463626,0.8842239497801032,-0.03832441226360494,0.656723243768783,0.01711610469381114,1.4151385675481951,-0.2892414808189932,0.1515680320188228
-0.15570311504086407,-0.5200550009390966,-1.1167116998388407,-0.40775551565140156,0.0078121819321429475,0.7130227768377388,0.974580954790483,-0.6595631143050643,0.7693421102070468,-0.30293703072023004,-0.11174581336027721,1.0428271617584346,0.2194409298290318
-0.7913329436045912,1.3407960703348385,0.04928549543251068,0.4519457833385772,-0.8244150669255969,0.007831620488815484,-0.544578764442117,1.1131542196816435,-0.9652211786963032,-0.3706913737425061,-1.0545959495906532,-0.5022250925171976,-0.7225401607925931
-0.3150423743115334,-0.6860581737317937,0.104819451850997,0.6923389784230352,-0.9015338583840329,0.645436163928595,0.5066041513737743,0.5416262775608944,0.5876265917651087,0.5317179539575341,-1.3316251108728039,-0.12749916541990897,-1.0010322914223737
-0.2209054386928247,-1.0605432414886793,-0.7857917506649571,-0.5263915612311237,-0.6115199504715262,1.0974170733236006,1.125175963141116,-1.0307397904421496,0.4539669667700745,0.11534311890406676,0.32226849298399995,0.5576603775727874,0.09503572229667626
0.08771050550880852,-0.7238291645358985,0.5068480312656602,0.6840485510395053,2.2649719207113765,1.0493471268750074,0.7135496069827192,1.1131542196816435,-0.4220750983326277,-0.6470924822693909,1.283518406076997,0.5484721763867221,-0.04216027081775442
-0.7194935437180621,0.5598291336663421,0.6972664432727361,1.3528007602060659,-0.33124415055777173,0.03987825145454448,-1.0502452457569007,1.3548884015889224,-1.3682005286435464,-0.382108839749031,-0.12626981774031104,-0.3541897138750358,-0.4996255990901712
0.057092128786905894,-0.3714990326986484,-0.1503181996962819,0.1516607910494142,-0.9937142763748766,-0.9856139394487824,-0.5118801101187086,0.6296858558670869,-0.6148043526552224,-0.13214285799000425,-0.5987031954902808,-0.4983577751917537,-0.7001251307665051
0.25888742582353663,-0.3916938006653888,0.7599818176485941,0.5811159517448742,0.2720647108457156,0.9409142217334315,0.9444619531203564,0.3382831678130626,0.296279395051588,-0.712218023919756,1.283518406076997,0.8983880841087284,-0.2763852300332803
-0.5311380606984875,-0.7262091169275419,-0.2065883683546128,-0.41047701253999147,1.211771811289681,1.0364972156952623,1.2657313042683738,-0.17609475049050752,1.4458300244599323,-0.3000819638655676,-0.010423402721178022,0.9992056189088208,-0.03260983267806207
-0.28319483358708836,-1.0009087734813318,-0.693615879660599,-0.5161019318094615,-0.454830820758714,1.5620932223266708,1.3661279765021292,-0.17609475049050752,0.6642170623947229,-0.02795049037967154,0.40605066293567743,0.24839273290770214,0.27504877228007485
-0.44127160960716855,-0.8901283960598392,0.792903927021351,-0.47751984838930106,1.0713451300334549,0.38159377804805894,0.7637479430995966,0.2267955526882897,0.7200886862306,-0.054554302302394275,0.7570377601922047,-0.26647151887995657,0.2140481122554371
-0.94360281798241,-0.3916938006653888,1.3772070487888648,1.8032282486398103,1.1415584706615678,-0.15240153433982878,-0.7522418076301107,-0.8207192355765833,-0.05413743098949287,-0.4533846638982868,-0.5223390331594656,-0.9279215210812459,-1.0250670659601653
0.0168366050155051,0.8338850412876648,-0.13777723815293907,-0.9897940464771668,0.22950963227237808,0.5788896016788083,0.51923567966687,-1.0524851038956737,0.8569463167173175,-0.779092623458782,-0.2959235315773785,1.0941120267951003,-0.8933205538730905
-0.10709246938406358,-0.8112483725907091,-0.4189411880389512,0.3018032871939957,0.018145020611759512,0.6487642398033954,0.9545016203437321,-0.8207192355765833,0.5519053403686904,-0.1142322052054334,0.3621772757786114,0.7080978352823186,0.12900989578550817
-0.297462822827706,-0.882355345620338,1.2921014052556858,0.1516607910494142,1.42241183317402,0.8089973946320397,1.1151362959177409,0.0005408659679006292,0.8180200945004991,-0.0583675825067428,0.9139428893073976,-0.34039113598505144,0.16780642488665543
-0.26016900864453457,-0.397018578136673,-0.2591515812429449,0.7522307756277401,-0.48782868594159484,-0.8136841949381448,-0.30170202508858723,-0.9818753568481025,-0.5797626700511143,0.13758747450387854,-0.40944739469699065,-0.1910735315609913,-0.8694917917378955
0.11648497604003075,-0.845192791246874,0.2956563495118193,-0.1486242012397487,0.7202784268928898,-0.03081960236340437,0.5027165952918322,-0.5391677469382166,-0.08917911359360099,-0.7089130675764358,0.6254175987210076,0.3648546103915147,0.09356911532342865
0.15574908915161562,-0.8724646463776801,-0.018087662424059348,-0.48837429330400234,0.45546189645194674,0.05818566132330477,0.4826372608450811,-0.4178289323977861,-0.35023680697504356,-0.7092763844272404,0.4499240500927433,0.9693755531722268,-0.061323567346793895
0.09057297897381521,1.4450803840382362,-0.27969518657950543,-0.09116622498319449,0.18560141718491074,0.5526243469062084,0.6031132675255877,-0.06468030166555569,0.12107098203104735,-0.540083409457894,-0.6030372416768408,0.5484721763867221,-0.42552638135922566
-0.4948693519989778,-0.5822247013731312,-1.0705959182165092,-0.2987666973843301,-0.4031350231569187,-0.6317887682738341,-0.8460770226479912,2.1606690079465167,-1.1404295917168439,0.4732947855062344,-0.22786781700644385,-1.4472806036736452,-0.7129917980362493
-0.6479112773205911,1.5831651196457504,0.3238700834647632,1.5029432563506473,-1.1517067972118813,-0.3293520669711181,-0.48777340318686047,1.5966225834962011,-0.4220750983326277,-0.4675705438249716,-0.8994430719900799,-0.34476126495296644,-0.5951604112483521
-0.0490558790674831,-0.5532731668726638,-1.0790357807006732,-0.2980703341098839,-0.6743766020468118,0.030509738633137537,0.1613679096970638,-0.5672069576348491,-0.32430806747661983,-0.6668569038821819,0.2744305014644793,0.2236103288567396,0.8756921447771813
-0.233266855905443,0.3137699918524119,0.4743674651672995,-0.18011139103803547,1.1415584706615678,0.5058473373129472,1.0046999564606094,-0.6732138808280318,0.12107098203104735,-0.6157222493849925,0.01119017852208315,1.0569515899119115,-0.5133095450957577
-0.42648741956379255,2.0319966924437365,1.8038491328299329,1.653085752495229,0.8607051081491158,-0.23706151297493921,-0.18097346069261339,-0.7401411749408239,-0.8425752895819248,-0.6212804148067872,-0.42772065152587657,0.31090833064316103,-0.3722458495459303
-0.9030167288147836,0.3170895137624451,0.569946400127584,0.7522307756277401,-0.30153353241710645,-1.0336838858973758,-0.9100139579244889,1.9189348260392385,-1.1053879091127357,-0.35107393704625955,-0.11008287531599546,-0.2749887519976951,-0.5633154738622917
-0.023352899318696628,-0.25704432882599304,3.1197718608780005,1.653085752495229,1.7032651956864722,0.5366010314233436,0.7637407145107217,0.8714200377743652,0.5766128558844525,-0.6393773150825085,0.7168231210451598,0.8309607394562722,0.2646528981752748
-0.37134285549663937,0.21351032754166227,-0.2502900939465637,0.9896785141733249,0.4394250643804377,-0.8046572346213849,-0.5008186551289858,-1.1299000654663074,-1.3156380047373843,-0.3065292493080246,-0.3254972558556793,-0.7802384841458454,-0.6782309666116173
-0.2963217828161905,-0.9893066742323776,-0.8195574397239406,-0.38097326305005275,0.5798517456366638,0.9371839184949556,1.5167229848527624,-0.3372508717620266,0.8569463167173175,0.2322716505234614,0.7131643730351397,0.33961220310673673,0.19881230699336228
0.6576847726594583,-1.0238948238668808,-1.78574245398585,-1.628617473213923,-1.2910963270937446,1.1470161160021555,1.2873725616980205,0.5491077952313275,2.1359677317672627,0.11580130449262237,1.283518406076997,0.16711261624282955,-0.24756275969271924
0.2646130689190004,-0.7284668401338616,0.4253383217312353,0.1516607910494142,-0.2627083419006926,0.19469647574731336,0.5830339330788366,-0.604194067417908,0.12107098203104735,-0.7990893181799454,0.7131643730351397,1.7066752849718767,-0.11975280083623466
-0.3177335861226973,-0.989272140664095,-0.7012298284804093,-0.39407389691031036,-0.49669517354661935,2.061397095138787,1.466524648735885,-0.9818753568481025,1.0321547297378582,0.025097050684181138,0.2147367641106257,0.4029279406963021,0.21081454683866727
-0.30868058788199404,-0.9268104728058925,0.7644395944244302,0.1516607910494142,1.0713451300334549,1.0493471268750074,1.3761676437255046,0.3073736133240493,0.2261960298433717,0.02744874656674312,0.7570377601922047,-0.3407897228891704,0.1559634292823818
-0.17571052427452277,-0.7507590589037777,-1.2867633659983029,-1.1996216742518189,-0.13729080706379812,0.10983599909176761,0.6131529347489635,-0.6595631143050643,-0.37579739404916773,-0.6244562255377205,0.9764046959775348,0.11061490362891953,0.6586795015203004
0.7327603862386007,-1.0315366391484404,-1.953087071025589,-1.6500491626855631,-1.151292450893252,0.8089973946320397,0.9545016203437321,-0.5789850536693052,0.6817379036967769,0.06138605731565022,0.5376708244068755,0.3366057540845597,-0.2934598206520574
-0.519574651299445,-0.939268319478932,-0.9742099597159848,0.1516607910494142,-0.5825234996733061,-1.306080249106072,-0.7345514419485476,1.3548884015889224,-0.33447089182235784,-0.03164142474746351,-0.8555466507458003,-1.4995699058675152,-0.34040091215986995
0.29239604451864754,-0.9540279056735947,-0.20926978202520133,-0.7856657919287431,-0.2627083419006926,0.006152467465994529,0.4926769280684569,-0.4984069930335457,0.6817379036967769,-0.6793988219206162,0.2744305014644793,0.9701327965031215,-0.06314055083666148
-0.8008378869511144,0.12368244945722018,0.8261255780594294,0.5326309165410013,-0.640028080591537,-0.9157388561429556,-1.0003098088201865,1.3548884015889224,-1.4733255764558706,-0.5468443543693505,-0.37050906622168484,-0.14780119923765722,-0.467780661704111
0.7070485887592577,-0.324509694312936,-0.3996880648010128,0.7522307756277401,-0.8343387642459993,-0.9082169108361027,-0.5233540719710758,-0.4172570674014541,-0.9827420199983572,0.15288840958519612,-0.25267288600003535,-0.2069634539227177,-0.7450556971773783
-0.012785581198682922,1.1092363749091523,-1.1118591653968375,-0.8331234895173861,-1.2560363212915888,-0.7933341536544083,-1.2040268326820098,0.9519980984101246,-0.05413743098949287,-0.21768194751187725,-1.2469295300512364,-0.8340432203171058,-1.1230456345274447
0.16295475279284466,-0.9497966315673988,-0.44666101863404417,-0.6565994699338545,0.5246128775120115,0.12465916691185865,0.8741842825567274,-0.8118956809428491,-0.10816401786779944,-0.4506660310328875,0.6078419143212608,0.7988857124792175,-0.10573802611446065
-0.39177435786130843,-0.6828353182150595,-1.2993064124031157,-1.6091374500086235,-0.7806039051882787,0.549436908335473,0.8728158005653981,-1.0795781494124799,2.311176144787803,0.02944260518185976,0.9459208868573457,0.3055471954326614,0.1748082379133135
-0.1549386047053935,2.3461787934023275,-0.060374731904827485,0.4347692811201186,-0.9407442481661814,-0.4728678439971187,-0.7845397357561581,0.8714200377743652,-1.0002628613004114,-0.6517139508458628,-0.20817675726324653,-0.447119461150705,-0.6270053486344123
0.1271090756154838,0.7086839547396075,-0.4502000609481381,-0.6826769592148825,-0.44179417920159736,0.7471386440377241,1.1452552975878671,-0.7401411749408239,1.0496755710399115,-0.7949213821840674,0.3621772757786114,1.04917474199181,-0.4943283270395907
-0.9272120897571632,-0.18102624973820364,-0.6086758685915216,-0.2987666973843301,0.8607051081491158,-1.466313403934717,-1.0689664445880669,-0.5789850536693052,-0.7900127656757631,-0.35272412822520616,-0.4853313422009145,-0.8639706389610278,0.3442652416404254
-0.2354637093440652,-0.3404121013905054,-0.1951135230748913,1.3528007602060659,-0.5415732638067753,-1.8348496600406,-0.5342203930371721,-0.7401411749408239,-1.3331588460394383,-0.18260279352758652,-0.5428359325736799,-0.6790965607204988,-0.7472946322355055
-0.12529713740004095,-0.015416292114636465,-0.12360721889604331,1.0525157679169028,-0.7722380652991578,-0.7933341536544083,-0.5375352758995355,0.5491077952313275,-0.3169500505203038,-0.3045565255339999,-0.5478936987796033,-0.5908264823592724,-0.6045904617368567
-0.872676391530723,1.9423833773370602,-0.17003495924216727,0.7522307756277401,-1.1808293644089591,-0.44237198029086233,-0.5332765470190177,1.9995128866749976,-0.07165827229154692,-0.5476611335450627,-0.9221416173509883,-0.4051422115187153,-0.42761770472425376
0.07211949036661303,0.8506039499072836,-0.9011031414910922,0.051856869906519804,-0.6839883856693708,0.2481813527317833,0.6533116036424657,-0.7401411749408239,-0.19430416140592527,-0.7255393727879442,-0.20817675726324653,0.5484721763867221,0.025784659623790507
-0.3467137874815701,-1.0529870904635266,-0.5952044075024302,-0.43887498533704117,-0.4604100864919747,1.7703963236039089,1.6472386587566443,-1.0863099811043757,0.7868629515091012,0.016481467645798054,-0.2959235315773785,0.2602227599677592,0.2392039095807438
-0.1984476533246003,-0.8135578449270662,0.12239231365740333,-0.2086811996975811,0.2287850424960986,0.3437551579519673,0.8942636170034786,-0.04380841761309605,1.3825715557789386,-0.01013907996729213,0.4937974372498095,0.1953614725497846,0.11107386729952096
-0.7074315945201095,-0.3147044817219703,-0.5464004702681343,0.2548703677877783,1.42241183317402,-1.1298237787945624,-1.059900417862681,0.13368106331826884,-0.2564698793363618,-0.43335903664252096,-0.4208430211350649,-1.1698937226359005,0.2805753668683049
-0.511979577924944,-0.850796894978744,0.8103029368378099,-0.5105959232374737,-0.05629683058653944,0.4184572110095271,1.2054933009281206,-0.04794859024443767,0.6840567758241016,-0.05587428348284959,0.8965845811707231,-0.2610414654115947,0.223531164999678
0.12651005336584328,1.4153454618399919,-1.1386728899074676,-0.689101158737234,-1.3861217919505011,-1.3782164094091138,-1.056471128548648,0.4765802897558923,-1.412010515057209,-0.5225639570457694,-1.2874778733023593,-1.029259918071408,-1.152761157517031
0.359244977737615,-0.7480697372117702,-0.19257116937095958,-0.5967189102710211,0.16393926977864368,0.06449590991889635,0.6633512708658411,0.4685297345955679,0.6642170623947229,-0.7299345610027206,1.195771631762865,0.3648546103915147,0.11261315452546161
-0.41617641580337983,-0.7078337174551314,-1.0933352615933043,-0.6614085614500187,-0.9648417481818228,-0.6248963787049503,-0.7864908042577958,1.281421946989202,-1.6947067140654375,0.6266452464886221,-0.22907320127137776,-1.3865744806396954,-0.933840967444347
-0.36542751342128993,-0.8854085307431735,-0.27952358077078565,-0.25266659547490156,1.5628385144302457,-1.2580103026574785,-0.7823608093002373,-0.8725464182451191,-1.1404295917168439,-0.5381193911349607,-0.6918550931166195,-1.8668050378579304,-0.3722458495459303
-0.6339063685395854,-0.9841514767587306,-0.4259088230292907,-0.5990516896734931,-1.035055088809936,-0.46282815456221504,-1.390855110953395,1.9189348260392385,-0.5972835113531684,0.05135759302570721,-0.6352545472305126,-1.5560676184814253,-0.3085559747738097
0.0513492884506804,-0.07612076646059412,-0.0005751188021280162,0.1516607910494142,-0.568873910946056,-0.7452642072058149,-0.6705012343953162,1.0055264247677849,-1.3857213699456004,-0.38980514038356945,0.01119017852208315,-1.1182103457236228,-0.6213586614918561
-0.11639826481418192,-0.8434065100729111,0.2424458484269977,-0.4489091935289116,-0.12228166064446655,0.09679115683114994,0.40231992305807707,-0.5789850536693052,-0.25114440673724236,-0.6160260527205089,0.8955536108180226,-0.14362480313367568,0.3520967872678567
0.37171393946083087,-0.923592159057392,-0.572122459479076,-0.7298586632014092,-0.2627083419006926,0.1849086786755622,0.30192325082432153,-0.8207192355765833,0.6817379036967769,-0.6337392825236786,0.8058122627474472,1.0585844117682486,-0.07396783128119017
-0.16985953442327337,-0.1831859330189802,-0.08693851296556945,1.0525157679169028,-0.7336230941008068,-0.9535673084830532,-0.43566482059529377,0.5491077952313275,-0.2293458440100335,-0.13466453407129586,-0.3655997703427707,-0.5088749299288211,-0.6952161367985853
-0.24941418231750037,-0.6458790537598125,-1.0859065776677648,-1.8552299937367283,-0.44629713873839294,0.5686476623890726,0.7336289414294697,-0.7141188427078375,-0.16612868816510593,-0.5756395017138106,0.40605066293567743,0.702360592730598,0.0917644197148565
-0.3346434440156386,-0.9853260974613223,-0.6840335713061985,-0.6339870255146415,-0.4237959418765702,2.1057759302172716,1.7175163293202735,-0.3372508717620266,0.4890086493741826,0.032227815086303235,0.32952551358239,0.3953027636587449,0.1419865655191485
-0.20381967921769045,1.3138661759669588,1.0362275414685609,0.2734515772024353,0.15857170186798558,0.1840880908003253,0.4399188781665698,-0.30610906525820253,0.6817379036967769,-0.5840061065349063,0.3183038886215453,1.0568945281225397,-0.32760090166946787
-0.8731632859376456,0.021231246308758504,1.1093343596934533,-0.033790717199708775,0.08835836123987255,0.7552678989967876,1.215532968151496,-0.4984069930335457,2.1359677317672627,-0.463481208962456,0.3183038886215453,0.7885874549958394,0.49639402845194974
-0.26079506593727153,-0.8480768577149645,0.21698624785854195,-0.4887780919302562,-0.3329216825288057,0.2962512991803765,0.34208191971782376,-0.7123742971185206,-0.2293458440100335,-0.6784622588539544,0.5815442115639415,1.2151592663805917,0.24897185942182803
-0.12724436486318125,-0.6908641395964474,0.08721561588165341,1.653085752495229,-0.7585653037277074,0.8089973946320397,0.6729183407222945,0.5029764272956679,0.7127210157751126,0.47582214585128296,-1.3022848187084692,0.018181082062761145,-1.0174087308375852
-0.09356405665381715,-0.3488509456235367,0.040777400213074716,1.5029432563506473,-0.7540097804470428,-1.1939170407260205,-0.49037454047829726,0.2267955526882897,0.03094327063513778,-0.20815338876945771,-0.4861215018937873,-0.4793621190789936,-0.6256835952431681
-0.5299189322544076,-0.0824780604041197,-0.791442914153754,0.4519457833385772,0.2060564304463347,-1.2740336181403429,-1.1660193696361065,0.5491077952313275,-0.5096793048428979,-0.7356144071389364,-0.6603122509523051,-1.182220988583601,0.2646528981752748
-1.1601973201935212,0.6226655538580601,0.9996741323561152,2.5188698598916313,-0.39920496040011705,-0.4161048731460216,-0.47372446187885286,1.9234450349580416,-0.7900127656757631,-0.08985085673673215,-0.486151473698809,-0.6548559224126439,0.423877585105576
-0.21284585757831234,-0.23085247454441296,-0.31624859569195257,-0.2987666973843301,-0.8965087892470982,-0.7933341536544083,-0.4686279275168486,1.9995128866749976,0.4890086493741826,-0.09722371825867127,-0.6379573516561023,-1.5560676184814253,-0.6979758955596084
