0,1,2,3,4,5,6,7,8,9
0.8169797571749835,2.669469909646404,1.7023662853621795,1.7180593378867428,-1.204360815014236,-1.7759133659987294,-0.042469706863325477,0.8091954197311955,1.8050445677498854,2.112801715487456
-0.42575351388127863,-0.6134181288017152,-0.20095254899585266,0.01769457740663101,0.2383113087408805,1.2361717537431316,-0.06224279183003269,-0.26917701652962955,-0.27539427171371805,-0.5610143717929279
0.8644219850154286,2.156995927700589,1.6390778415432212,0.23807169781690146,0.002011772909529752,-1.0375452505362672,-0.015480473891191606,1.2801507307681748,2.076150889571113,1.6757245182430094
-0.34143624205841017,-0.7633795640105567,-0.2454984232729055,-0.2789150929554525,2.848858561734848,0.5271002137487829,0.01130289706449136,-0.28257435125024355,-0.38345951387596605,-0.631603488809644
-0.2886903757158089,-0.6762041761982838,-0.24118678026552598,0.04022509912915047,1.3016592199819574,0.6736025980451361,-0.03925097310522175,-0.2597436069789417,-0.3652242239341856,-0.6066492031609505
-0.43488026449510847,-0.5432962601385392,-0.1085611060508542,-0.04332486752182817,-0.5606061695460669,1.2520272601089466,-0.02638442452336671,-0.2690293019413399,-0.04895900753668141,-0.5915980281099193
-0.130452776688005,-0.6530123172448152,-0.21910086814576307,-0.3787825383263884,-0.8840252791169403,-0.6390587652501872,0.12061783819503476,-0.2550200047159138,-0.3450257731390509,-0.6092350564095008
-0.42990439768354455,-0.555842270454078,-0.18115438265049585,-0.0539856864461641,-0.05255814733095048,0.7497838378792391,-0.027125893879549497,-0.20069857869109212,-0.23871813737518394,-0.5930924146081092
-0.1831986430306063,-0.7285094088856475,-0.2384865726922583,-0.08829192810823461,0.06952592600420139,1.2596121352305478,-0.0568861176388961,-0.2799598810656724,-0.3716026820800177,-0.6070538684362772
-0.07770691034540371,-0.6367207392271533,-0.2212696079834967,-0.3430507241406672,-0.9221478200047855,-0.8031414356621022,0.13137580192839451,-0.22510385705007,-0.3040973333699621,-0.591287886088274
0.02778482233979888,-0.6467156425467798,-0.20177747259357584,0.0077248100237378645,1.0991167606979426,0.7263434563918233,0.02968931928812237,-0.19046410712119827,-0.28761964982656274,-0.6086385925994299
-0.38693735432458165,-0.7023567925419657,-0.2322996457093343,-0.05215431699378441,0.3508348972319996,1.0134881296126748,-0.0600711671579503,-0.2768052077712709,-0.3572511512518956,-0.593594168516189
0.6895006235086529,-0.684127492320416,-0.17620484106415665,-0.2729225601098031,-0.11051181558158964,0.16963439606568206,-0.053766896889782964,-0.2444989397357397,-0.24509659552101595,-0.3207717365642088
0.9135077629921062,0.5878389470796747,0.04425599042736871,0.12019254053511005,-1.1673961854135302,-1.4360317358223469,-0.06716514108675281,-0.06632819669624693,0.040175802268009556,0.28921307277139335
-0.4278765649420447,-0.5597274626685275,-0.20383978158788385,-0.06017224380024183,-0.358063710262052,1.2050032791705876,-0.027881928826284146,-0.2377001297514779,-0.29665579886649146,-0.5985576065511716
-0.3758498165150404,-0.5827032672427733,-0.1574378292159538,-0.12031711051177066,0.8740695837157044,1.2413886968563352,0.18870083802709514,-0.2546600008828315,-0.16961817412867042,-0.5981439325939958
-0.024961044002802413,-0.5457066069364058,-0.06772738796355576,-0.04477684533853043,-0.05148345501282432,0.6794626934169896,-0.02591643348113605,-0.2668868934673323,0.02279864660392879,-0.5893653227745389
-0.07770691034540371,-0.6173716237897453,-0.21681779086668018,-0.3213249993805249,-0.9383232571364026,-0.6917996235968737,0.1209898091322564,-0.262342742265153,-0.2823042680383694,-0.5937556807567261
-0.130452776688005,1.2503718944529496,0.13726612607065955,1.0989591797570741,-0.5999894255179584,0.31027668499018035,0.04878367138249709,0.0961010968358316,0.4363353497253713,-0.32637772141972377
-0.07770691034540371,-0.5926536794699971,-0.21233943994599846,-0.09331889245249504,-0.3749422485357199,-0.4280953318634381,0.14968029988190534,-0.25628640191026475,-0.060121309291887436,-0.5614426186159701
0.6835141658183053,-0.6975583407110518,-0.18775377143228145,-0.3321715756101012,-0.4312040427812796,0.2399555405279309,-0.05593316200662144,-0.2490966982680212,-0.267421199031428,-0.4957283785267163
-0.130452776688005,-0.6936392537607384,-0.2306497985138879,-0.08276646323869354,-0.7350177317073016,0.8201049823414893,-0.029478701832338305,-0.27312714672418764,-0.3545934603577989,-0.6088839649680479
-0.4297670109501988,-0.5946539771277595,-0.18115438265049585,0.03172513859227886,0.1933018733444324,1.2068712768838608,-0.05341151816356426,-0.18652777190200828,-0.22542968290470056,-0.5604780657619902
-0.2359445093732076,-0.14100822257050727,-0.1308340431893806,0.4277444979626686,0.09330580561220841,-0.4222352364915846,-0.03985172778340497,-0.1605479594553545,-0.18024893770505712,-0.4565740159342603
1.0085371329954074,1.5816383681395871,0.3676260407348633,0.3544525292531657,-1.2846972756611268,-2.1240933321469346,-0.03276717559030185,0.12522997745783734,0.7032840929825631,0.6705189146141317
-0.4362301787569252,-0.6273736772618319,-0.2275563350224259,-0.02355874504014771,0.11453536140064915,1.0745856892465173,-0.06657594897066078,-0.2754723106607764,-0.34874654039078623,-0.5705315872502096
-0.1831986430306063,-0.7285094088856475,-0.2384865726922583,-0.07074631262214182,0.20455423219354466,1.1199695605125795,-0.06267711676444918,-0.2799320831204962,-0.3731972966164757,-0.6036398271618101
0.569731234661866,1.6688137559518603,1.37231367303454,0.1572008674398458,0.5590035359405702,0.0044432538439057034,0.09552484248586644,2.195742302751762,2.8420771470616804,1.3282311758422947
-0.130452776688005,-0.5527043154559632,-0.17125529947781742,-0.053061203418455806,-0.0523751425396469,1.2329124843834334,-0.026926019263240904,-0.26910267764635215,-0.21426738114949453,-0.5934109123212602
-0.07770691034540371,-0.640407235359151,-0.18032945905277264,0.02171028079060194,1.0316026076032716,0.8259650777133427,-0.039223570305959216,-0.27469495215144657,-0.2344658319446293,-0.5988703149506504
-0.4092647968749152,-0.6587690986358292,-0.2269376423241335,-0.03384593004267844,0.10890918197609288,1.003477497836675,-0.06511755234062493,-0.27560237397144843,-0.3498096167484249,-0.5812258837480173
0.7080073154579918,-0.6271930469451651,-0.09309378859354417,-0.14761691820235584,-0.20053068637448515,-0.25229247070781496,-0.04762051903801119,-0.22757126286379553,-0.09945513452451822,-0.12949065825932565
-0.40519227657197004,-0.6259241769321613,-0.21415132655942387,-0.015128018771481191,0.2495636675899921,1.1482703231653195,-0.06021594213608913,-0.2706883796177756,-0.3104757915157941,-0.5708416178786506
0.1860224213676028,-0.43359915465298193,-0.03769278376321357,0.024299686421378586,-0.037371483062361724,-0.6742193374813114,-0.02691769716415893,0.5212253005083485,0.6181214068815839,-0.20794388479211343
-0.1831986430306063,-0.6413340210733746,-0.22405040973210227,-0.07963796645562578,-0.6168679637916263,1.2596121352305478,-0.02899297752328172,-0.2652544762858077,-0.3343950095626642,-0.6067009053990592
-0.438035073905592,-0.5408296459422046,-0.1027866408667918,0.017329214009578802,-0.5043443753005072,1.1424102277934656,-0.026291919361260324,-0.13456814700870068,-0.029292094920366017,-0.5902897824274472
-0.1831986430306063,-0.28150429044549596,-0.019056895697886937,0.3933213592092861,-0.7800022501984636,-1.4937835210229666,-0.06687559113047514,-0.1046519993428569,-0.06968899651063548,-0.5032585885844759
-0.3929847327354212,-0.6762041761982838,-0.22735010412299506,-0.04015560692204413,0.09203064370242528,0.650162216557719,-0.06499680292881511,-0.2757497553341406,-0.3482150022119669,-0.5825803556991638
-0.4354035655853623,-0.5443734766250353,-0.07453300764477218,-0.04304804264255472,-0.6168679637916263,0.6443021211858655,-0.026138043699174742,-0.26902443079424315,0.004194810345252073,-0.5910952720843864
-0.4162640447207908,-0.596327943735244,-0.2316956609185972,0.04673389038710392,-0.2736710188937125,0.5915612628391778,-0.04492014617116896,-0.2109330502609861,-0.24988043913039,-0.5535499824262412
-0.130452776688005,-0.6500515598546018,-0.22240056253665585,-0.07077124562654571,-0.5718585283951786,0.7204833610199685,-0.028984560019496414,-0.2628926751542937,-0.3359896240991222,-0.6022993080735695
-0.07770691034540371,0.14487643272032102,0.15933283230975515,0.3445831220532811,-1.4607948774750212,-1.447751926566056,-0.02687234379581504,-0.1188228061319408,0.1695031839580652,-0.5220641157580133
-0.1831986430306063,-0.5287605138803498,-0.20540834187764753,-0.02455876506319923,-1.0669623177561036,0.1813545868093896,0.12356001745737272,-0.1983367775595782,-0.1175274326043756,-0.5262495340341259
-0.1831986430306063,-0.7023567925419657,-0.2341557238042115,-0.0819788647773289,-0.4649611193286151,1.072089083331216,-0.0302710529740456,-0.2739144137680256,-0.3615034566824503,-0.6062662104486995
-0.024961044002802413,-0.4587165516957126,-0.06566507896924778,-0.1613624292200171,-1.1850528266395643,-1.698612647069226,-0.053506794541437815,-0.11646100500042685,-0.1648343305192964,-0.4217696428908051
3.509012000951484,1.4595928252024049,4.351530710617098,-0.3325367308620507,0.5421249976669026,-1.7290365044150533,0.9591446789393908,6.4320583688918465,5.480117256888671,0.12156575701583355
-0.07770691034540371,-0.5803112496047835,-0.20445847428617625,-0.06518718937335582,-0.3861946073848319,1.2596121352305478,-0.028144088827610093,-0.2392746638391539,-0.2838988825748274,-0.5970491913215336
-0.024961044002802413,-0.5627755665652657,-0.22542688737456826,0.10508353839293519,0.09481126872029497,0.3747377340805764,-0.04095250968351345,-0.05269237444954929,-0.014940564092243981,-0.5500578537183152
-0.4202503815714776,-0.6138641099271672,-0.20260239619129905,0.010264756697902805,0.2158065910426566,1.2596121352305478,-0.06036071711422795,-0.2688570264948893,-0.27911503896545337,-0.5635234243067749
0.5853546275371928,-0.729379464793185,-0.2312684912121803,-0.3968275930746925,-0.0261191242132501,-0.5963540011856328,-0.05680172773359471,-0.2660417433296457,-0.3579651677344898,-0.5474049917158935
-0.024961044002802413,0.8668001880789483,0.14262812945586034,0.4347737312586098,-0.5943632460934024,-1.7191631072357256,0.13045191870791528,-0.09400068397704932,0.12325936240078307,-0.36980027192168674
-0.4703172034419184,-0.5622105107192384,-0.22969513778084122,0.1263248582058497,0.11229868361307921,0.4391987831709711,-0.040956864368335885,-0.02907436313440946,-0.00271518597939928,-0.5529093983567288
-0.40209802482043816,-0.38381285532872067,-0.22570025692754864,0.3988811478031418,-1.2256240219529493,-0.5763476726017654,-0.015701070896114406,-0.27587474485536007,-0.3551249985366183,-0.6067962665259442
-0.2359445093732076,-0.5394859486531091,-0.1295966577927958,0.06771856364067341,-0.3861946073848319,0.7380636471355309,-0.02647793903214442,-0.15346255606081255,-0.11805897078319495,-0.5907588099605018
