0,1,2,3,4,5,6,7,8,9
-0.18319864571094513,-0.5849454402923584,-0.20383977890014648,-0.07358433306217194,-0.17239978909492493,-0.13509055972099304,0.019183829426765442,-0.23218926787376404,-0.1455868035554886,-0.5830913186073303
0.08053068816661835,-0.737365186214447,-0.22982487082481384,-0.37648874521255493,-0.8700460195541382,-1.1840475797653198,-0.037920594215393066,-0.2739144265651703,-0.3678819239139557,-0.6085519194602966
0.2893962264060974,-0.05251698940992355,0.1259501874446869,0.32938456535339355,0.0712561309337616,-0.0413290373980999,0.41336551308631897,0.048865072429180145,0.19779708981513977,0.26697906851768494
-0.18319864571094513,-0.7549313306808472,-0.22982487082481384,-0.13243234157562256,0.2045542299747467,1.189291000366211,0.013658858835697174,-0.2613181471824646,-0.3498096168041229,-0.631603479385376
-0.016436263918876648,-0.26647984981536865,-0.027611300349235535,0.02322927862405777,-0.7125130295753479,-0.5863178968429565,0.13320863246917725,-0.20935851335525513,-0.046825945377349854,-0.30283913016319275
-0.13045278191566467,-0.6351755261421204,-0.20920178294181824,-0.24440395832061768,-0.7293915748596191,-1.3539904356002808,0.013445258140563965,-0.25344547629356384,-0.33971038460731506,-0.5770348906517029
0.2399841845035553,0.12580938637256622,0.010227891616523266,0.36177319288253784,-0.18927833437919617,-0.15853095054626465,0.46184834837913513,0.04099240526556969,0.10890783369541168,0.37859970331192017
0.48412904143333435,0.8071982860565186,0.564845860004425,0.27572113275527954,-0.6449988484382629,-0.7855611443519592,0.09778854995965958,0.2291492223739624,0.7943942546844482,0.9973217248916626
-0.13045278191566467,-0.5449227094650269,-0.18280422687530518,-0.0395817868411541,0.002011772943660617,1.2010111808776855,0.16539552807807922,-0.197549507021904,-0.20310990512371063,-0.5343539118766785
-0.23594450950622559,-0.7585476040840149,-0.23972396552562714,-0.30515891313552856,-0.3524375259876251,-1.3422702550888062,0.009515665471553802,-0.2794252932071686,-0.38329651951789856,-0.631603479385376
0.6826725602149963,0.5965564846992493,0.5083605647087097,0.18392625451087952,-0.9600648880004883,-2.150963306427002,-0.054424941539764404,0.3241349756717682,0.4075920283794403,0.7312741875648499
-0.024961043149232864,-0.772097110748291,-0.2347744107246399,-0.12288514524698257,0.3620872497558594,1.2596120834350586,-0.004876226186752319,-0.26761627197265625,-0.3550567030906677,-0.631603479385376
0.2690109312534332,0.11709184944629669,0.24835911393165588,0.18893134593963623,-0.7068868279457092,-0.7152400016784668,0.12605935335159302,-0.11095013469457626,0.19714128971099854,0.312846839427948
0.13048532605171204,1.3375473022460938,0.41733333468437195,0.9963995218276978,-0.8419151306152344,-1.5063529014587402,0.2416231632232666,0.3184607923030853,0.39707818627357483,0.7372516989707947
0.24938777089118958,0.9365404844284058,0.4334755837917328,0.4677205979824066,-0.6956344842910767,-0.19955161213874817,0.20995008945465088,0.28502944111824036,0.6665245890617371,0.9046226739883423
-0.28869038820266724,-0.772097110748291,-0.2450859546661377,-0.33360520005226135,1.8642771244049072,-0.4984164834022522,0.011302896775305271,-0.2825743556022644,-0.390206515789032,-0.631603479385376
0.3620598316192627,0.8319300413131714,0.5236789584159851,0.45094332098960876,0.6659009456634521,0.573980987071991,0.28239041566848755,0.6604108810424805,0.9118626117706299,0.6774764060974121
0.713481068611145,1.6600961685180664,1.1840230226516724,0.11359217017889023,0.4521061182022095,0.6970430016517639,0.30768999457359314,2.0878868103027344,2.8335726261138916,1.6876795291900635
-0.23594450950622559,0.05606907978653908,-0.12835927307605743,0.17248502373695374,-0.28492337465286255,-1.2309284210205078,0.26711562275886536,-0.1440153568983078,-0.21798814833164215,-0.42361971735954285
0.09025544673204422,-0.43214914202690125,-0.10639411211013794,-0.158293679356575,-0.5194460153579712,0.32199686765670776,0.238765686750412,-0.17550604045391083,0.05616038292646408,-0.20418399572372437
0.2806549370288849,-0.4233955442905426,-0.16259360313415527,0.008150525391101837,-0.31868046522140503,-0.2991732358932495,0.18875399231910706,-0.18731503188610077,-0.23393429815769196,-0.2430637925863266
-0.13045278191566467,-0.4902068078517914,-0.1745549887418747,0.012918442487716675,0.3227039873600006,0.8962862491607666,0.050879351794719696,-0.16999515891075134,-0.2185196876525879,-0.631603479385376
0.08053068816661835,-0.6896829605102539,-0.21992579102516174,-0.3251805007457733,1.594220519065857,-0.2933131456375122,0.08788885921239853,-0.2203802615404129,-0.34236809611320496,-0.631603479385376
-0.07770691066980362,-0.4844183325767517,0.035492055118083954,0.21238359808921814,-0.0317453034222126,0.4567790627479553,0.31798651814460754,-0.200698584318161,-0.1433921754360199,-0.26099640130996704
,,,,,,,,,
-0.13045278191566467,-0.6385809779167175,-0.20095254480838776,-0.07362475246191025,0.238311305642128,1.2361717224121094,0.04038669914007187,-0.21565665304660797,-0.27275311946868896,-0.6234037280082703
0.5642684698104858,2.0423245429992676,1.137603998184204,0.498298317193985,0.002011772943660617,-1.0527080297470093,0.22142472863197327,1.2801507711410522,1.6201499700546265,1.5786411762237549
-0.3414362370967865,-0.7686102390289307,-0.2454984188079834,-0.3534696400165558,2.848858594894409,0.5271002054214478,0.011302896775305271,-0.2825743556022644,-0.390206515789032,-0.631603479385376
-0.28869038820266724,-0.772097110748291,-0.2347744107246399,-0.12151587754487991,1.3016592264175415,0.6736025810241699,-0.04660709574818611,-0.2597436010837555,-0.3652242124080658,-0.631603479385376
0.06637714058160782,-0.04854138568043709,0.01634545624256134,0.018917039036750793,-0.5606061816215515,1.0603688955307007,0.25644582509994507,-0.1455898880958557,0.11540227383375168,-0.03385011851787567
-0.13045278191566467,-0.6805635094642639,-0.21910086274147034,-0.16515228152275085,-0.3355589807033539,-0.6390587687492371,0.01696091890335083,-0.25501999258995056,-0.34502577781677246,-0.631603479385376
-0.13045278191566467,-0.5334991812705994,-0.18115438520908356,0.024689458310604095,-0.121764175593853,0.7497838139533997,0.20741182565689087,-0.200698584318161,-0.23871813714504242,-0.5166064500808716
-0.18319864571094513,-0.7581735253334045,-0.23848657310009003,-0.15667806565761566,0.06952592730522156,1.2596120834350586,-0.02619684487581253,-0.275488942861557,-0.3716026842594147,-0.631603479385376
-0.07770691066980362,-0.5551778078079224,-0.19332200288772583,-0.03958321362733841,-0.34681135416030884,-0.8031414151191711,-0.010847717523574829,-0.22510385513305664,-0.30409732460975647,-0.5505887866020203
0.02778482250869274,-0.6465320587158203,-0.20177747309207916,-0.0840255618095398,1.0991168022155762,0.7263434529304504,0.02968931943178177,-0.1904641091823578,-0.2876196503639221,-0.631603479385376
-0.13045278191566467,-0.7023568153381348,-0.23229964077472687,-0.06254327297210693,0.3508349061012268,1.0134881734848022,0.1578696072101593,-0.26367995142936707,-0.3572511374950409,-0.5479180216789246
-0.10392982512712479,-0.4076034724712372,-0.12066686898469925,0.09591097384691238,-0.11051181703805923,0.1696344017982483,0.15822061896324158,-0.1936131715774536,-0.13825476169586182,-0.526788055896759
0.2745077311992645,0.5878389477729797,0.04425599053502083,0.4629158675670624,-0.8250365853309631,-1.436031699180603,0.19324111938476562,-0.04167063534259796,0.3891618251800537,0.5459706783294678
-0.18319864571094513,-0.5776431560516357,-0.20383977890014648,-0.08243118226528168,-0.3580636978149414,0.5036598443984985,0.13603082299232483,-0.23770013451576233,-0.2966558039188385,-0.527065098285675
0.3922707140445709,-0.5497168898582458,-0.15743783116340637,0.017919465899467468,0.8740695714950562,1.08380925655365,-0.029957972466945648,-0.1085883378982544,-0.1696181744337082,-0.5271168351173401
0.2547648847103119,-0.022388767451047897,0.18121707439422607,0.25163137912750244,-0.13864271342754364,0.6794626712799072,0.33883994817733765,-0.05269237607717514,0.2717434763908386,0.1514534205198288
-0.07770691066980362,-0.4757007956504822,-0.18218553066253662,-0.09819424152374268,-0.594363272190094,-0.6917996406555176,0.15301230549812317,-0.22274205088615417,-0.2823042571544647,-0.46423253417015076
0.19570937752723694,1.1980915069580078,0.2257365584373474,0.5006695985794067,-0.5999894142150879,0.31027668714523315,0.5485164523124695,0.09610109776258469,0.6024248600006104,1.2094769477844238
0.2232716977596283,0.07350415736436844,0.23573338985443115,0.20479491353034973,-0.37494224309921265,-0.42809534072875977,0.158160001039505,-0.07867218554019928,0.24086418747901917,0.14547589421272278
0.20567992329597473,-0.5018534064292908,-0.03330572694540024,0.043373145163059235,-0.43120405077934265,0.23995554447174072,0.0865592285990715,-0.22195479273796082,-0.14482009410858154,-0.30881667137145996
-0.13045278191566467,-0.736314058303833,-0.23064979910850525,-0.36511847376823425,-0.735017716884613,0.8201049566268921,0.08031687885522842,-0.27312713861465454,-0.3545934557914734,-0.5876107215881348
-0.13045278191566467,-0.5642123222351074,-0.18115438520908356,0.029839403927326202,0.19330187141895294,1.2068712711334229,0.3267807960510254,-0.1865277737379074,-0.2254296839237213,-0.4248376190662384
-0.23594450950622559,0.03863400220870972,-0.13083404302597046,0.1582963466644287,-0.45933493971824646,-0.42223525047302246,0.22406047582626343,-0.16054795682430267,-0.17580565810203552,-0.4706539809703827
0.31122565269470215,1.492249846458435,0.4721076190471649,0.5372670888900757,-1.0838408470153809,-0.41251394152641296,0.44430896639823914,0.16336914896965027,0.8324616551399231,1.5771957635879517
-0.28869038820266724,-0.6810402274131775,-0.22755633294582367,-0.0905902236700058,0.1145353615283966,0.6443021297454834,-0.0038325637578964233,-0.25895634293556213,-0.34874653816223145,-0.631603479385376
-0.18319864571094513,-0.772097110748291,-0.23848657310009003,-0.14812907576560974,0.2045542299747467,0.8435453772544861,0.02372097223997116,-0.27470168471336365,-0.3731972873210907,-0.631603479385376
0.713481068611145,1.668813705444336,1.1436729431152344,0.17959824204444885,0.5590035319328308,0.6911829113960266,0.3149060010910034,2.19574236869812,2.8420772552490234,1.7354998588562012
-0.13045278191566467,-0.4990083873271942,-0.17125530540943146,0.04347199946641922,-0.11613799631595612,0.779084324836731,0.1800858974456787,-0.18731503188610077,-0.1802852749824524,-0.4993777573108673
0.11957094818353653,-0.6908265352249146,-0.19978028535842896,0.14898616075515747,1.0316026210784912,0.8259651064872742,-0.0392235703766346,-0.2071613371372223,-0.2344658374786377,-0.631603479385376
-0.18319864571094513,-0.741719663143158,-0.22693763673305511,-0.11788198351860046,0.10890918225049973,0.3630175292491913,0.018413931131362915,-0.2581690847873688,-0.3498096168041229,-0.631603479385376
-0.04388301447033882,-0.09103003889322281,-0.05783604085445404,0.1733110249042511,-0.203995019197464,-0.2522924840450287,0.18718761205673218,-0.09205572307109833,-0.020849965512752533,-0.36725613474845886
-0.13045278191566467,-0.6064638495445251,-0.2141513228416443,-0.056821729987859726,0.24956366419792175,1.1482703685760498,0.27120107412338257,-0.23612558841705322,-0.31047579646110535,-0.4462999403476715
0.47469934821128845,0.988845705986023,0.6276377439498901,0.3124070465564728,-0.03737148270010948,-0.6742193102836609,0.225337952375412,0.5212252736091614,0.9068373441696167,0.773116946220398
-0.18319864571094513,-0.6866248250007629,-0.2240504026412964,-0.3287707567214966,-0.6168679594993591,1.2596120834350586,0.11992328613996506,-0.2652544677257538,-0.33439502120018005,-0.5717997550964355
-0.09748730063438416,0.047212064266204834,-0.10278663784265518,0.12165050953626633,-0.5043444037437439,1.1424102783203125,0.39102405309677124,-0.13456813991069794,0.05672188848257065,-0.104679636657238
0.04801876097917557,0.4254179000854492,0.0814630463719368,0.5202909708023071,-0.8869245648384094,-1.3657106161117554,0.21248480677604675,-0.10465200245380402,0.15690374374389648,0.2351388931274414
-0.13045278191566467,-0.7606205344200134,-0.22735010087490082,-0.12857277691364288,0.09203064441680908,0.6501622200012207,0.02017451822757721,-0.25895634293556213,-0.3482150137424469,-0.631603479385376
0.16241887211799622,0.029916465282440186,0.13023772835731506,0.12455091625452042,-0.6168679594993591,0.6443021297454834,0.2152014672756195,-0.11724827438592911,0.20896616578102112,0.10961069166660309
-0.07770691066980362,-0.6551118493080139,-0.18404161930084229,-0.1425471156835556,-0.31373488903045654,0.5915612578392029,0.27715247869491577,-0.21093304455280304,-0.22886541485786438,-0.3813606798648834
-0.13045278191566467,-0.6696634888648987,-0.22240056097507477,-0.3025960326194763,-0.5718585252761841,0.7204833626747131,0.2098744809627533,-0.2628926634788513,-0.3359896242618561,-0.5122220516204834
0.10488105565309525,1.1283262968063354,0.3419211804866791,0.5271710753440857,-1.4607949256896973,-1.4477518796920776,0.2280244529247284,0.06376529484987259,0.35209164023399353,0.25904902815818787
-0.003941267728805542,0.012481387704610825,-0.049700092524290085,0.04152015596628189,-1.0669623613357544,0.1813545823097229,0.18109947443008423,-0.13225752115249634,0.03363233059644699,-0.0876479223370552
-0.18319864571094513,-0.772097110748291,-0.23415572941303253,-0.3212133049964905,-0.46496111154556274,1.0720890760421753,0.10635792464017868,-0.2739144265651703,-0.3615034520626068,-0.598457396030426
0.19098195433616638,-0.05774500221014023,-0.06365359574556351,0.05517522245645523,-0.6787559390068054,-1.7290364503860474,0.3708086311817169,-0.11646100133657455,-0.042682401835918427,-0.09629470854997635
3.50901198387146,1.4595928192138672,3.8339550495147705,-0.13147540390491486,0.5421249866485596,-1.7290364503860474,0.959144651889801,6.957920551300049,4.75614595413208,0.12156575918197632
-0.07770691066980362,-0.5803112387657166,-0.20445847511291504,-0.161814883351326,-0.3861946165561676,1.2596120834350586,0.2442110776901245,-0.23927466571331024,-0.28389889001846313,-0.3925021290779114
0.34757277369499207,-0.04854138568043709,0.20168104767799377,0.05339428037405014,-0.07112856209278107,0.3747377395629883,0.3526823818683624,-0.05269237607717514,0.32105857133865356,0.08570055663585663
-0.13045278191566467,-0.6243336200714111,-0.20260240137577057,-0.08198689669370651,0.21580658853054047,1.2596120834350586,0.02017856389284134,-0.2188057154417038,-0.27911505103111267,-0.631603479385376
-0.18319864571094513,-0.7231540083885193,-0.2312684953212738,-0.14288300275802612,-0.02611912414431572,-0.34019389748573303,-0.011785805225372314,-0.26604175567626953,-0.3641611337661743,-0.631603479385376
0.28187835216522217,0.8668001890182495,0.4234767258167267,0.4484671652317047,-0.594363272190094,-1.5825340747833252,0.21128594875335693,0.10397376865148544,0.40410783886909485,0.635633647441864
0.07720135897397995,-0.001980111002922058,0.15704593062400818,0.4808937609195709,-0.061909742653369904,0.5725453495979309,0.30380192399024963,-0.02907436341047287,0.22425854206085205,0.024519503116607666
-0.4469279646873474,-0.32750263810157776,-0.2257002592086792,0.39888113737106323,-1.263878583908081,-0.4866962730884552,-0.014645710587501526,-0.27627620100975037,-0.3551250100135803,-0.619478702545166
-0.191958487033844,0.03680531680583954,-0.12959665060043335,0.12413602322340012,-0.3861946165561676,0.738063633441925,0.5053216814994812,-0.15346255898475647,-0.07355049252510071,-0.2393476665019989
