0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.3223518133163452,-0.7238364815711975,1.231264352798462,-0.09168091416358948,0.07519511878490448,0.47282370924949646,0.3212495744228363,1.598037600517273,-0.15600284934043884,-1.24726140499115,-0.17588679492473602,0.7332940697669983,1.448643445968628,0.7645175457000732,0.08351998776197433,0.7695497274398804,0.4570903182029724,0.8268274664878845
0.056037575006484985,-0.9123271107673645,1.2578761577606201,1.618851661682129,-1.4940128326416016,1.125838041305542,1.3583089113235474,0.09193994104862213,-0.5304051637649536,1.0958149433135986,-0.2380983978509903,0.3891445994377136,-0.9323112964630127,0.40364015102386475,-0.8383533358573914,-0.4722616970539093,0.2952973246574402,0.6249240040779114
-1.0465270280838013,-1.3522028923034668,0.6859399676322937,-0.1588621437549591,1.711033582687378,0.08960843831300735,0.5085105299949646,-0.7968894243240356,1.5066221952438354,-0.9922818541526794,1.071534514427185,1.4958873987197876,-1.403746247291565,0.0026538714300841093,0.9267011284828186,-0.9114199280738831,0.23510724306106567,0.829168438911438
-0.7824855446815491,0.06555381417274475,-0.6774557828903198,-1.5892090797424316,0.44801634550094604,1.6414239406585693,0.46650171279907227,0.3747802674770355,-0.8058730959892273,0.4111248552799225,-0.32092592120170593,-0.0742749273777008,-0.259446918964386,-0.7846696376800537,0.3539443016052246,-1.558403491973877,-1.5953341722488403,1.621422529220581
0.36113035678863525,-1.6850825548171997,-1.6602433919906616,-0.002824190305545926,1.0928527116775513,0.32065436244010925,1.2593246698379517,-1.2854052782058716,-1.0637707710266113,0.46808138489723206,1.2192916870117188,0.8601831197738647,1.5939514636993408,0.08348552882671356,1.6877256631851196,1.435681939125061,-0.7692062258720398,-0.5514675378799438
-0.11309123039245605,-0.886052668094635,-0.22584912180900574,0.13184916973114014,-1.4049928188323975,0.17836911976337433,0.35430198907852173,1.350327491760254,-0.4894357919692993,-0.4098258912563324,-0.48240000009536743,1.4618637561798096,-0.8199976682662964,-0.3245420455932617,1.399178385734558,-1.0537893772125244,-0.6348265409469604,1.6200724840164185
-0.9406628608703613,0.9698430299758911,-0.35458844900131226,1.126096248626709,1.0972037315368652,0.23806270956993103,-0.6129530072212219,0.49842146039009094,0.31707680225372314,1.2372568845748901,1.6464486122131348,1.2061247825622559,0.8965274095535278,0.9706557989120483,-1.1271889209747314,-0.34382179379463196,-1.4245758056640625,0.28215375542640686
1.4694468975067139,0.09091150760650635,-1.4840729236602783,0.022252805531024933,1.0491268634796143,1.2338762283325195,0.12486731261014938,0.00839415192604065,1.2794188261032104,0.06265221536159515,0.004412330687046051,-0.31180471181869507,0.15515980124473572,-1.3002158403396606,1.393904447555542,-0.7788121104240417,0.5075821876525879,-1.6193954944610596
1.7039899826049805,-0.13293033838272095,0.9689881801605225,-1.6605072021484375,0.8313323259353638,-0.5736236572265625,1.0844969749450684,-1.2059917449951172,1.5318756103515625,-0.44169187545776367,1.7783290147781372,-1.602341890335083,0.4222887456417084,1.1354087591171265,0.4828903377056122,1.4019978046417236,-1.6869127750396729,-0.06673602759838104
0.24273595213890076,-0.16427290439605713,1.1238257884979248,-0.8691580295562744,-0.6989909410476685,-1.323107361793518,0.49224525690078735,-0.3210325539112091,-0.3410559892654419,1.0920771360397339,0.24738110601902008,1.6137983798980713,0.03410223126411438,-1.6973172426223755,-0.46169766783714294,1.1716283559799194,-0.6985787153244019,-1.6310651302337646
-0.05449292063713074,1.1756399869918823,0.03352247178554535,0.5796469449996948,-1.5064966678619385,1.8940716981887817,0.046480074524879456,-1.5726548433303833,-1.4571166038513184,-0.8166067600250244,-1.5493985414505005,0.24066698551177979,-1.3762656450271606,0.07900920510292053,-1.5062416791915894,-1.407556176185608,0.30443650484085083,1.0400142669677734
1.2593435049057007,-0.5103868842124939,0.6095490455627441,1.6973011493682861,-1.0309011936187744,-1.6081644296646118,-1.3939381837844849,-1.6921330690383911,-0.6406137347221375,0.8589708209037781,0.1646433174610138,0.3942829370498657,0.1825905740261078,-0.48246434330940247,0.45260173082351685,0.12137427926063538,1.3802934885025024,0.13984809815883636
1.322786569595337,1.0847069025039673,-0.0485430546104908,1.6277278661727905,-1.2307425737380981,1.610325574874878,0.2911604046821594,-0.043500691652297974,1.1321134567260742,-1.2360140085220337,0.9735512137413025,-0.8315068483352661,-0.8398476839065552,0.46548500657081604,-0.30258625745773315,0.1871112585067749,1.0553334951400757,0.9267880320549011
-0.23283815383911133,1.7800449132919312,0.9438629746437073,0.8946332335472107,0.32490116357803345,-0.8403146862983704,-0.42046910524368286,0.0157996267080307,0.9385937452316284,-1.323334813117981,1.18485426902771,1.7293148040771484,-1.093637228012085,-0.693879246711731,0.6849212050437927,-1.163704752922058,1.2657005786895752,-0.3857167363166809
-1.416367530822754,-1.4731419086456299,-1.1597599983215332,-0.5256249308586121,0.8907346129417419,1.3183321952819824,-1.6113961935043335,0.20437441766262054,1.2546558380126953,1.6456356048583984,1.2578011751174927,1.109998345375061,-0.47501420974731445,1.1096093654632568,0.6048043966293335,0.3590620458126068,1.6921679973602295,1.431275725364685
-0.8367425799369812,1.111722707748413,-0.13563494384288788,-1.1344631910324097,-1.282423734664917,-0.2564777731895447,0.617550253868103,-1.1815474033355713,0.18899354338645935,-0.8730558156967163,-0.9932018518447876,1.133993148803711,0.5425302982330322,0.6101013422012329,-0.8834768533706665,1.0368117094039917,0.3105982542037964,-0.6831735968589783
2.007594347000122,0.19924989342689514,-0.8766658902168274,0.433581680059433,1.1445969343185425,1.404727578163147,-0.8043563961982727,1.09694504737854,-0.048430390655994415,-0.0026843994855880737,1.4328876733779907,-1.2308613061904907,0.5640605688095093,0.8776057958602905,-1.0379382371902466,0.8648347854614258,0.7236599922180176,-1.1808375120162964
-0.5178194642066956,-0.5486360192298889,-1.2996907234191895,-1.3741028308868408,0.6775794625282288,1.338256597518921,-0.7633302211761475,-0.15689325332641602,0.7599303126335144,0.7276747822761536,-0.07024216651916504,-1.3732091188430786,-1.367529034614563,-1.1863503456115723,0.1839207410812378,-0.7080837488174438,1.4656033515930176,-1.5083307027816772
0.04557400941848755,-0.21673321723937988,0.9038142561912537,1.7253305912017822,-0.2750009596347809,0.4990795850753784,0.23628264665603638,-1.5969291925430298,-1.047566533088684,-1.440460205078125,1.2342132329940796,0.08977524936199188,1.3836003541946411,0.1544407606124878,-0.4498702883720398,-0.15037137269973755,-1.4273107051849365,-0.2784556448459625
-0.0055005731992423534,0.06302927434444427,-1.676539659500122,-1.595930814743042,1.0513330698013306,0.838169276714325,1.4021857976913452,-1.6005970239639282,-0.7939510941505432,0.5595603585243225,-1.2394341230392456,1.0541236400604248,-0.0751768946647644,1.6627336740493774,0.788832426071167,-0.5281155705451965,1.6934058666229248,-0.1803797483444214
-0.6707661747932434,0.21872830390930176,1.3669301271438599,1.2294023036956787,0.3844720125198364,-0.37906724214553833,-1.0290758609771729,0.37916284799575806,1.4490140676498413,0.1679965853691101,0.410077840089798,-0.7708213329315186,-0.7974611520767212,-0.3717803955078125,0.8784177303314209,-0.7033740878105164,-0.19318237900733948,-1.3652400970458984
1.4480221271514893,-0.7986938953399658,0.8733083605766296,0.6465231776237488,-0.4989659786224365,-1.6969490051269531,-1.6687757968902588,1.0902811288833618,-0.4609498083591461,0.7931325435638428,-1.3812261819839478,-1.5186452865600586,0.04131269454956055,-0.9065141677856445,1.282361626625061,-0.6704009771347046,-0.23196253180503845,-1.484811782836914
0.7974590063095093,-0.5409524440765381,0.948120653629303,0.19783172011375427,1.4007337093353271,0.5651442408561707,-0.1561877280473709,-0.5750519037246704,-1.5688145160675049,1.6704838275909424,0.17738217115402222,1.3295190334320068,-0.8870993852615356,-1.304747462272644,-1.2639845609664917,0.8192645907402039,-0.19218823313713074,0.192828968167305
0.1368442177772522,1.5877093076705933,0.21547162532806396,-0.08625482022762299,-1.3065228462219238,1.401166319847107,-0.7999032139778137,-1.2586864233016968,-0.22760571539402008,1.744568109512329,-1.5753253698349,-0.6709021329879761,-1.4040727615356445,0.28143173456192017,0.7067168951034546,-0.3012721538543701,-0.04639683663845062,0.8475349545478821
1.1260589361190796,-1.19138503074646,0.4940587282180786,-0.4896392822265625,-0.23623688519001007,1.6359515190124512,0.03466476500034332,0.10768391191959381,-1.2913841009140015,1.3836177587509155,-0.4633045792579651,0.255524605512619,-1.1979984045028687,0.12354719638824463,-1.451821208000183,0.21719235181808472,-1.4581702947616577,1.1982171535491943
-2.183946371078491,0.7401121854782104,-1.1187282800674438,1.887980580329895,-0.9877439141273499,1.7299976348876953,0.3946734070777893,0.41012874245643616,0.12342967092990875,-1.4625848531723022,1.0891027450561523,0.9246366620063782,-0.0015208125114440918,0.0779905915260315,-1.069422721862793,0.49111729860305786,0.980535089969635,0.07240791618824005
1.3779031038284302,-1.4351391792297363,0.1631775200366974,-1.2086025476455688,-1.613236904144287,0.9679204821586609,0.8369579315185547,-0.07509788125753403,0.8687670826911926,-1.7169859409332275,0.16414232552051544,1.5110656023025513,0.3949553668498993,-1.2918379306793213,-0.6280713677406311,-0.661690354347229,0.4876967668533325,-1.3721650838851929
-0.7973466515541077,-0.6125956177711487,1.6800721883773804,1.32465398311615,-1.5607277154922485,1.657819390296936,1.7228541374206543,-1.4106616973876953,-1.2065602540969849,0.6725571751594543,-0.7216257452964783,-1.4404914379119873,-1.526611328125,0.954337477684021,-0.7650290131568909,-1.201716661453247,1.2525889873504639,-1.3023099899291992
