0,1,2,3
-1.0218490362167358,0.2810708284378052,0.544609546661377,0.4678643047809601
-0.41600969433784485,-1.7447783946990967,0.4946506917476654,0.4312962591648102
-1.8700240850448608,-1.070430040359497,0.378987580537796,0.30917930603027344
-1.4350574016571045,1.0954567193984985,-0.001331336796283722,1.089451551437378
-1.5065205097198486,-0.5053263902664185,0.44695964455604553,0.3751305043697357
-0.90068119764328,-1.0799752473831177,0.4788547456264496,0.4387038052082062
-1.7488563060760498,-1.1012400388717651,0.39075562357902527,0.3259875476360321
-1.7488563060760498,-1.0899680852890015,0.4037064015865326,0.3316035568714142
0.18982966244220734,-0.3563605546951294,0.5216690301895142,0.602864682674408
-1.5065205097198486,1.7285171747207642,0.7613080739974976,0.71548992395401
-0.41600969433784485,-1.5133754014968872,0.5224101543426514,0.4371497333049774
-0.9064663648605347,1.6892629861831665,0.7182570099830627,0.6525182127952576
-0.29484182596206665,-0.1249575987458229,0.5832121968269348,0.5091557502746582
0.5533332824707031,0.569251298904419,0.6071580052375793,0.6567122340202332
-0.17367394268512726,-0.5877635478973389,0.5701416730880737,0.4962635934352875
0.7956690192222595,-0.5877635478973389,0.558808445930481,0.6393424868583679
-1.526210069656372,1.3753279447555542,-0.1614401489496231,1.27030348777771
1.4015083312988281,0.33784833550453186,0.7328462600708008,0.6444131731987
-0.29484182596206665,-0.1249575987458229,0.4816453754901886,0.5913081765174866
-1.188772439956665,2.3857171535491943,0.8723008632659912,0.795723021030426
-0.05250607803463936,-0.8191664814949036,0.6066594123840332,0.4634084403514862
0.06866179406642914,-0.1249575987458229,0.5020241737365723,0.6262034177780151
0.4321654140949249,-0.3563605546951294,0.6324018836021423,0.5419304370880127
-0.2446799874305725,-1.1215755939483643,0.4537551701068878,0.5386640429496765
-1.6276884078979492,-1.7447783946990967,0.37153223156929016,0.34061098098754883
0.9168368577957153,-0.3563605546951294,0.6772251725196838,0.5670500993728638
-1.1612321138381958,2.3594443798065186,0.8659788966178894,0.79587322473526
0.5533332824707031,-1.7447783946990967,0.607784628868103,0.4633167088031769
-1.1430169343948364,-1.5133754014968872,0.455309122800827,0.39118099212646484
-1.1749763488769531,2.464759349822998,0.8658260703086853,0.7807536125183105
-0.29484182596206665,-0.8191664814949036,0.5553667545318604,0.47451791167259216
-0.7795132994651794,-0.8191664814949036,0.24724915623664856,0.6384394764900208
0.31099754571914673,-0.3563605546951294,0.6917188167572021,0.48841407895088196
-1.0218490362167358,-1.7447783946990967,0.45259955525398254,0.3886060118675232
-1.1430169343948364,-1.1501563787460327,0.4742688834667206,0.39508605003356934
-1.385352611541748,0.7859383821487427,0.27054449915885925,0.795723021030426
-1.1430169343948364,-0.1249575987458229,0.501395583152771,0.4327138364315033
1.280340552330017,0.10644536465406418,0.7311822175979614,0.6121357083320618
-0.9935147762298584,1.4948631525039673,0.6516923904418945,0.6143110990524292
-1.385352611541748,-1.1150050163269043,0.4397125542163849,0.37319475412368774
-0.90068119764328,0.30058372020721436,0.543053150177002,0.48579737544059753
0.31099754571914673,-0.1249575987458229,0.6394912004470825,0.5399491786956787
0.9168368577957153,-0.1249575987458229,0.6540644764900208,0.6065661311149597
-0.41600969433784485,-1.2819724082946777,0.4613524377346039,0.4994628131389618
0.18982966244220734,0.8006542325019836,0.4770524799823761,0.7337601184844971
-0.7413515448570251,0.8006542325019836,0.6027334332466125,0.5250322818756104
-1.0218490362167358,-2.4389872550964355,0.42981746792793274,0.3499729335308075
0.5533332824707031,-1.2819724082946777,0.6709551811218262,0.4502650797367096
-0.9520577192306519,2.1890721321105957,0.754734456539154,0.6966515779495239
-0.17367394268512726,-0.1249575987458229,0.6004427075386047,0.5105867981910706
0.6745011210441589,0.33784833550453186,0.6259912848472595,0.6351358890533447
